relative_path,class_folder_raw,normalized_class,group_id,sha256
6. Green mirid bug/green_mirid_bug_01085.jpg,6. Green mirid bug,green_mirid_bug_damage,G04103,58f2f3c0fcd5d2f992026b708f641b1dbc07a469e01c54d5421ffe10e67b9341
6. Green mirid bug/green_mirid_bug_01090.jpg,6. Green mirid bug,green_mirid_bug_damage,G04108,0feae9a2236a9d1a3f7cf99759ce9038514b08a2b34f758e0cc8bf95857bd221
6. Green mirid bug/green_mirid_bug_01093.jpg,6. Green mirid bug,green_mirid_bug_damage,G04111,11554563c05336211d4bce1cb7cf62b9100c742956f440ae0fbcca5dff3740d6
6. Green mirid bug/green_mirid_bug_01101.jpg,6. Green mirid bug,green_mirid_bug_damage,G04119,2c9e00e1ba3fb7b9521bc9d2a913e0ea68473426d9da20505258c8021a4e1508
6. Green mirid bug/green_mirid_bug_01109.jpg,6. Green mirid bug,green_mirid_bug_damage,G04127,61d9f62b4638cd6e0dc4c5787ec873123d201dd2c0f5417eb64a7fab37ccf416
6. Green mirid bug/green_mirid_bug_01115.jpg,6. Green mirid bug,green_mirid_bug_damage,G04133,3b51b237156b8e09968c45cf8270d7d43d506328fd0e010dea3131a7beae4066
6. Green mirid bug/green_mirid_bug_01117.jpg,6. Green mirid bug,green_mirid_bug_damage,G04135,cdc2e6a99a8a2de34fc59c6fa815c57f4787279306d2fb8b08ff5201aaf7a661
6. Green mirid bug/green_mirid_bug_01128.jpg,6. Green mirid bug,green_mirid_bug_damage,G04146,6db29e4ee9e7c79c251acfce57c0161fba964d06405003828d208ea023a9a9ad
6. Green mirid bug/green_mirid_bug_01130.jpg,6. Green mirid bug,green_mirid_bug_damage,G04148,480d292420e6deba2f8f6f286b1d0ab8954678ebfda18b7c90389cde59f03807
6. Green mirid bug/green_mirid_bug_01134.jpg,6. Green mirid bug,green_mirid_bug_damage,G04152,69a9165667b84821ff75d807cb35fdd3ab6022fe2cb42ff7b3f56185acc1afa6
6. Green mirid bug/green_mirid_bug_01142.jpg,6. Green mirid bug,green_mirid_bug_damage,G04160,01db99caf27bd7648f8bba68bf12bb380cd2042d05cf9f087fccbb76613cd222
6. Green mirid bug/green_mirid_bug_01148.jpg,6. Green mirid bug,green_mirid_bug_damage,G04166,4f6ebd6b8ab1e0c4f5265ababb180996ab6615ac4150a67d64b0a7f272cdf861
6. Green mirid bug/green_mirid_bug_01162.jpg,6. Green mirid bug,green_mirid_bug_damage,G04180,a81bfcb4614abf420632ad2f6ab20641f843a055385b98429a58fde94b827d99
6. Green mirid bug/green_mirid_bug_01169.jpg,6. Green mirid bug,green_mirid_bug_damage,G04187,ec983ea39ce41b74bf90ec59443873cfe35f674036b4465524b5a034b71dcf66
6. Green mirid bug/green_mirid_bug_01171.jpg,6. Green mirid bug,green_mirid_bug_damage,G04189,10278af8b97dff50207b9bad19508cfbe9b64a736503b1dd37b36446f1ba4865
6. Green mirid bug/green_mirid_bug_01174.jpg,6. Green mirid bug,green_mirid_bug_damage,G04192,b322700dda73d57a24de3720891b1244fc36fd9262c02b04c61fba5d08d37f89
6. Green mirid bug/green_mirid_bug_01187.jpg,6. Green mirid bug,green_mirid_bug_damage,G04205,3fb932679da7a3caa5071eefe23af5583fe8e83a86fa3a539c81b5eba95f38ff
6. Green mirid bug/green_mirid_bug_01208.jpg,6. Green mirid bug,green_mirid_bug_damage,G04226,02fc5055c06372b0186002898bc9ecd79e2a713d35ef693587a0d70f28e7ceaa
6. Green mirid bug/green_mirid_bug_01221.jpg,6. Green mirid bug,green_mirid_bug_damage,G04239,6ef5bcc5b2926d1c6021da76367d05b7a4cf5da80666acefe5568eaeb559fcd6
6. Green mirid bug/green_mirid_bug_01227.jpg,6. Green mirid bug,green_mirid_bug_damage,G04245,aa52742984d0c8467d88eb6f7754a3c84947d9561e3c002ab1460721fd831a83
6. Green mirid bug/green_mirid_bug_01234.jpg,6. Green mirid bug,green_mirid_bug_damage,G04252,8635091763a3912656243fc7b9f1a08f360af55e0f552870221ad08f00371755
6. Green mirid bug/green_mirid_bug_01236.jpg,6. Green mirid bug,green_mirid_bug_damage,G04254,ef2ce6253129043a0f2e880e76ae360a2317bb0c0e71aa624702898837a16596
6. Green mirid bug/green_mirid_bug_01248.jpg,6. Green mirid bug,green_mirid_bug_damage,G04266,e7c318f3bdf74b0d5412de6f8973f55d00800524294b9cecfbce31c7b8a26a7b
6. Green mirid bug/green_mirid_bug_01250.jpg,6. Green mirid bug,green_mirid_bug_damage,G04268,aea220321a87b3ae10da851187f6da79e0154b926e99d28e4d34780c0389ceb4
6. Green mirid bug/green_mirid_bug_01258.jpg,6. Green mirid bug,green_mirid_bug_damage,G04276,7c916e0258d01a2a82ae71d9b3b9e94770bd24756b717cbe8e8c42f1e9ad2461
6. Green mirid bug/green_mirid_bug_01263.jpg,6. Green mirid bug,green_mirid_bug_damage,G04281,414ca0a1257a985419df24c0ebefaee9deff99c99ffb943d27eb21d1feebc858
7. Healthy leaf/healthy_00008.jpg,7. Healthy leaf,healthy_leaf,G04308,a8f761f8091b041a11a6f43d00195540614fc53cdd8771de47a8bc00a1829e7f
7. Healthy leaf/healthy_00009.jpg,7. Healthy leaf,healthy_leaf,G04309,04293f1b8797f6f3dcc6284e9a3484af894f30d5410b6b42727fd8f9c282fd16
7. Healthy leaf/healthy_00010.jpg,7. Healthy leaf,healthy_leaf,G04310,6395d041182870a8f8147626ee2af400840775b00c488111aa1bf529ac4bd238
7. Healthy leaf/healthy_00027.jpg,7. Healthy leaf,healthy_leaf,G04327,077a14769359117d6583d6614995caf510e66d64279dddaa650829f9b01abaef
7. Healthy leaf/healthy_00029.jpg,7. Healthy leaf,healthy_leaf,G04329,c28c335b3792ebf02ae6e5700687262df38a15712d2760898edb5356d9cca755
7. Healthy leaf/healthy_00032.jpg,7. Healthy leaf,healthy_leaf,G04332,670b3c09285e8ccca75c9c07f27551ed8c461b7bbe10afcad20e7a37b7b5f442
7. Healthy leaf/healthy_00037.jpg,7. Healthy leaf,healthy_leaf,G04337,7c405f9d381e919e21bf7c751e2467a6d233dff2f27d23fa1925ff8040d1b4ef
7. Healthy leaf/healthy_00059.jpg,7. Healthy leaf,healthy_leaf,G04359,2951a474edf16ab077f751e158dfd4fd8239872891388acc206a1abaad874d86
7. Healthy leaf/healthy_00066.jpg,7. Healthy leaf,healthy_leaf,G04366,31f6e99b127a4c652fcc5d501ad2dac2292d031fd7ae50f82048b544cdd443fa
7. Healthy leaf/healthy_00093.jpg,7. Healthy leaf,healthy_leaf,G04393,34593bfd5403b2f6fc602f2dd23444172085a2c67642db5b658cb3797b07f2f6
7. Healthy leaf/healthy_00100.jpg,7. Healthy leaf,healthy_leaf,G04400,22b8fc8a64185dd0d20a55c4807bd64e9d4d750a89815c98b51e492a3269f009
7. Healthy leaf/healthy_00105.jpg,7. Healthy leaf,healthy_leaf,G04405,29d45db43bdfb2888b25840977c5ae1139df569323374349905e8666ea599bdf
7. Healthy leaf/healthy_00111.jpg,7. Healthy leaf,healthy_leaf,G04411,6efe44658c04931f0cd346d5fb965770ec385968f9344c014565bad57bcf7374
7. Healthy leaf/healthy_00127.jpg,7. Healthy leaf,healthy_leaf,G04427,b791c559dfe80f6580850124bfdefbf3b3570cc0dc75eafc08e5b7e1fd4f9d35
7. Healthy leaf/healthy_00132.jpg,7. Healthy leaf,healthy_leaf,G04432,d0b34de21dbabf6315c22711274b23e25f7d51912fd68b31af89c6d5898175fc
7. Healthy leaf/healthy_00136.jpg,7. Healthy leaf,healthy_leaf,G04436,5adc98352ee4832f930ea475b42c6c72ba52e3b71a9905fac9860d27b2e5ffe5
7. Healthy leaf/healthy_00144.jpg,7. Healthy leaf,healthy_leaf,G04444,cdf77917ce9ebadbbb7a8a15ab64a5a69d60a37d8649e706d6ec142d2855c4dd
7. Healthy leaf/healthy_00167.jpg,7. Healthy leaf,healthy_leaf,G04467,552b7d4c80afda3cd3184a198043aff6c2b5f99be98238b2f14e851c15cbf24b
7. Healthy leaf/healthy_00168.jpg,7. Healthy leaf,healthy_leaf,G04468,235e814f57db00d0bddc1056bbbc604dae86b5d7092892eab028d59a6eea23c6
7. Healthy leaf/healthy_00175.jpg,7. Healthy leaf,healthy_leaf,G04475,25ee16604e83cf099283e1a6b11ccc8b04de194b29c00c213c3556fa0150e32f
7. Healthy leaf/healthy_00182.jpg,7. Healthy leaf,healthy_leaf,G04482,d13f5d4f13e84b76fb17cfc6320f90351305f2af0bc1fcc569c4c76bdf4585c2
7. Healthy leaf/healthy_00186.jpg,7. Healthy leaf,healthy_leaf,G04486,43838f353155371977fc775f5113a9bb8ae6b57f389e35fa1ffba1b63473344d
7. Healthy leaf/healthy_00188.jpg,7. Healthy leaf,healthy_leaf,G04488,bb6d00170a430b8b6773682e9bea0395f879f17720dd8702aabd73c98f38862c
7. Healthy leaf/healthy_00195.jpg,7. Healthy leaf,healthy_leaf,G04495,c4409d19dce3af1f6f5d31ddec1932f6dfae7a3e257eac342f9c8e3bde72933c
7. Healthy leaf/healthy_00212.jpg,7. Healthy leaf,healthy_leaf,G04512,ea6e5936f8b9add1b20c5ee9a2e1d9940188d3776c47cf6694b759e7732e3ae2
7. Healthy leaf/healthy_00220.jpg,7. Healthy leaf,healthy_leaf,G04520,4bc07d2220c142ae01d636a8dc6357a51212a2475e958f656031dddc43035896
7. Healthy leaf/healthy_00224.jpg,7. Healthy leaf,healthy_leaf,G04524,b9c98cf0e5681a0d0db1cd3d4d04dc88c055370b2b2665546338bb3e0621b7fe
7. Healthy leaf/healthy_00227.jpg,7. Healthy leaf,healthy_leaf,G04527,d66cecb3b83cbc7fd36107a1e75bb89441f357eb48cf937a5ec91022c292e5c8
7. Healthy leaf/healthy_00228.jpg,7. Healthy leaf,healthy_leaf,G04528,874718527678fe4ee292e3baef2f1e1e636e902bb379d7d5962be9e24b149576
7. Healthy leaf/healthy_00229.jpg,7. Healthy leaf,healthy_leaf,G04529,9ad00a409fe5221025be0cff29d2045ec6a038aa1871e4ed827f171462f3c3f5
7. Healthy leaf/healthy_00230.jpg,7. Healthy leaf,healthy_leaf,G04530,f93158c65156a326441077db52a02a2a84c289cf879141bbf899a2ea40bef055
7. Healthy leaf/healthy_00231.jpg,7. Healthy leaf,healthy_leaf,G04531,4da236f12d6899a7dc5aa89237d300ccda2ee1deee973cce3b1200e9546e6ad6
7. Healthy leaf/healthy_00247.jpg,7. Healthy leaf,healthy_leaf,G04547,a713af0563a9e42311969294869b5a2c56f88b95b1eaaf3dc2631590b0b05328
7. Healthy leaf/healthy_00248.jpg,7. Healthy leaf,healthy_leaf,G04548,a8d2fb53b2c531db895682be3a0853d9f6ea2c2d6e4f7b98271e825947ce54b2
7. Healthy leaf/healthy_00259.jpg,7. Healthy leaf,healthy_leaf,G04559,1e14b2c49db8a7735f6c17db0085ea644a5ac39c7dff3e7e994e2af7ac9ee11a
7. Healthy leaf/healthy_00266.jpg,7. Healthy leaf,healthy_leaf,G04566,6fa0e627c3bceffcd5bf0c7edb071448b323ff517a23dc9b61c72d94a2f5c8a9
7. Healthy leaf/healthy_00268.jpg,7. Healthy leaf,healthy_leaf,G04568,3004658f38b986f43a81b9bcdcdfb43468754bbffaef235b2120a4f4b134dabc
7. Healthy leaf/healthy_00282.jpg,7. Healthy leaf,healthy_leaf,G04582,92be4d4f19962eb5be0e9b97d23a3fa3d6e846ac5116d602501c99737ad968de
7. Healthy leaf/healthy_00284.jpg,7. Healthy leaf,healthy_leaf,G04584,b2b45d9b1ed9778ad9d92e28aff4e8245fcab6ff121013b0e09a688f46dc6bb7
7. Healthy leaf/healthy_00290.jpg,7. Healthy leaf,healthy_leaf,G04590,7d5a434ef594bfe7a0884c953189667522c87bbdb99066ab8eea7839db4bab14
7. Healthy leaf/healthy_00292.jpg,7. Healthy leaf,healthy_leaf,G04592,a4422dd66e44f8054020e3c50fb81fcad234c4290c7ac5d5543c068e5658f420
7. Healthy leaf/healthy_00301.jpg,7. Healthy leaf,healthy_leaf,G04599,a772cd1eabe80f9a36627027695897b74d950f8b6a5ddb939c3abb91e3bf2692
7. Healthy leaf/healthy_00303.jpg,7. Healthy leaf,healthy_leaf,G04601,e96b2c25b101aaf6db4897d767c61ba57af4f98b0db47eafff19647fd51ff41d
7. Healthy leaf/healthy_00306.jpg,7. Healthy leaf,healthy_leaf,G04604,90642295363751652d55e27e13b487753106529b476b4d065fc88721ba1dde33
7. Healthy leaf/healthy_00310.jpg,7. Healthy leaf,healthy_leaf,G04608,7fe67c029fd1ecdc8b5333d5c43de66497dceac2f36cb333b979b24c05c34da1
7. Healthy leaf/healthy_00313.jpg,7. Healthy leaf,healthy_leaf,G04611,0cd5a3b0d295b90904eaba65dafc1fb7d8c6a4596f9bc7c2dd61385415b506c4
7. Healthy leaf/healthy_00315.jpg,7. Healthy leaf,healthy_leaf,G04613,16fe48ecf80d41d459b5798710735e48c0519de1f2c89b9c4ddfef4245614806
7. Healthy leaf/healthy_00333.jpg,7. Healthy leaf,healthy_leaf,G04631,44bf2beceeb67dd2a5f0ed6950b17c291d3dd3d2b0eb5eb9bfe0fc6fcec04afe
7. Healthy leaf/healthy_00344.jpg,7. Healthy leaf,healthy_leaf,G04642,0332cb167743355dc5a363f1d0450f8083ef12952af09bfd864b87a5cbda974b
7. Healthy leaf/healthy_00345.jpg,7. Healthy leaf,healthy_leaf,G04643,8ed34de5a4c85975f16bd592042d669d7db5c0857e66e5497107753261d107cf
7. Healthy leaf/healthy_00352.jpg,7. Healthy leaf,healthy_leaf,G04650,7f66aab36868925ccaf6d539723953e60dc89242de13b5871f78ca074b70d0e9
7. Healthy leaf/healthy_00358.jpg,7. Healthy leaf,healthy_leaf,G04656,9efb47eef20495194e904db56ad88e88a06f9963aedca60e4268d17a56e9f107
7. Healthy leaf/healthy_00359.jpg,7. Healthy leaf,healthy_leaf,G04657,0be663502dce309c295088f860ebfc160604f19ae1b1757a4272d528ff9dec57
7. Healthy leaf/healthy_00364.jpg,7. Healthy leaf,healthy_leaf,G04662,05abe594b1f3ef491538e06f800c7adbc41d6e38bce0073503574a123fd46776
7. Healthy leaf/healthy_00368.jpg,7. Healthy leaf,healthy_leaf,G04666,a75b72274dfaae6b0442ed1310c125819f98a070b7f8f0a1a9e23bfc64da9bee
7. Healthy leaf/healthy_00384.jpg,7. Healthy leaf,healthy_leaf,G04682,76b4d6adef3a9c4d4cd0ead255a7ee276ee89ddff9a4c1355da17252f20d9bf8
7. Healthy leaf/healthy_00386.jpg,7. Healthy leaf,healthy_leaf,G04684,3edbfbd8ff0a3df68b7dc616b68fa019a35f9e6f1e6ee4f23d22ed66946174db
7. Healthy leaf/healthy_00396.jpg,7. Healthy leaf,healthy_leaf,G04694,34fcba3ba7c7186540ab073540ecaf4bad4154b81a43daabc667e706875d45e3
7. Healthy leaf/healthy_00415.jpg,7. Healthy leaf,healthy_leaf,G04713,72b45873d03b8f09df363f523212aa16f194bd0d7a2e3bd6e153c26a93fcdb25
7. Healthy leaf/healthy_00420.jpg,7. Healthy leaf,healthy_leaf,G04718,2d1427a596cb72a0d26a093c30e10fb3d662b6e0ada79408520d997090931a44
7. Healthy leaf/healthy_00429.jpg,7. Healthy leaf,healthy_leaf,G04727,e129bd8394438cfb02d0de33c9c80930057467dc41771196a060705e74588b00
7. Healthy leaf/healthy_00431.jpg,7. Healthy leaf,healthy_leaf,G04729,c1c1218f84ebbcdfce15178d6167e9ec0cc3dce07b536c1ff1821b822cdad929
7. Healthy leaf/healthy_00457.jpg,7. Healthy leaf,healthy_leaf,G04755,84dd98f6bb9e36305b71c3599ff607db979a855f3fea726fc85a647549b92435
7. Healthy leaf/healthy_00471.jpg,7. Healthy leaf,healthy_leaf,G04769,2e6781b7b0c76a6c04786b51298baa8d4630938d1eaf4ccaa41505d8bd64338e
7. Healthy leaf/healthy_00476.jpg,7. Healthy leaf,healthy_leaf,G04774,1986afb56688e60724c597e30660ee63220e594342d2ebc0c3b27e24607e6593
7. Healthy leaf/healthy_00478.jpg,7. Healthy leaf,healthy_leaf,G04776,6731126e126dcc6115254f6c7c8e96f2d2a2eb37e3918054dd710aebb6db9652
7. Healthy leaf/healthy_00483.jpg,7. Healthy leaf,healthy_leaf,G04781,7e8e30ab115f87a4bda883d6a51b5816ed27a96d2d2adb93852dc18191b71c8d
7. Healthy leaf/healthy_00486.jpg,7. Healthy leaf,healthy_leaf,G04784,1ee42fa986d6d18d18bbbfda63d5a8a611520e4cc10ebcf3c95620c834e474c2
7. Healthy leaf/healthy_00488.jpg,7. Healthy leaf,healthy_leaf,G04786,ff627484ef60662eb318499b087f2f8a54757d66c1192e76e99c3440a7ad9d90
7. Healthy leaf/healthy_00494.jpg,7. Healthy leaf,healthy_leaf,G04792,c9f9f2c4b828ddaae7646da715b6fd1129fd3d2e50f68d2e3c928ca3daae851f
7. Healthy leaf/healthy_00501.jpg,7. Healthy leaf,healthy_leaf,G04799,cc4ea8df0d54943111d633aa6ef9b07fca44550d9000538097831b24207a7962
7. Healthy leaf/healthy_00510.jpg,7. Healthy leaf,healthy_leaf,G04808,a8dad3380c556b94a941f82c2b71a82f3a7e28490bc74d93089e33830a5df59b
7. Healthy leaf/healthy_00518.jpg,7. Healthy leaf,healthy_leaf,G04816,e328f776f1c8610b33bd4879bd85eb80f6e40b4b55f8bea5095ebf5d299a3b78
7. Healthy leaf/healthy_00520.jpg,7. Healthy leaf,healthy_leaf,G04818,626e60400f34e5f3dbd634ca2dc7a214eb5ba824bb1afe0cf7b2492f3aa28788
7. Healthy leaf/healthy_00524.jpg,7. Healthy leaf,healthy_leaf,G04822,05321bcf0a3109bf747d003cc786a727c018447c2886b91f819167ffcfc2f92f
7. Healthy leaf/healthy_00526.jpg,7. Healthy leaf,healthy_leaf,G04824,838e62ff698bd899dec1f51d85143be41123bb3a4575c4435992429d5339e2a4
7. Healthy leaf/healthy_00530.jpg,7. Healthy leaf,healthy_leaf,G04828,f718be4ea33ed3761b73bd12473734ebaede784b3b1c9c02a46bbb3919c62b17
7. Healthy leaf/healthy_00534.jpg,7. Healthy leaf,healthy_leaf,G04832,3f84da1dc496fd282c267f7dd6ac411ecec4b321e95a7cee85200e4d0565caa3
7. Healthy leaf/healthy_00548.jpg,7. Healthy leaf,healthy_leaf,G04846,7cb3a5f604d84704f8b3a63d229398e147d24302040d67f92a47bee3b9cfed8f
7. Healthy leaf/healthy_00565.jpg,7. Healthy leaf,healthy_leaf,G04863,8f24546dc28c35567b619d088896d42b004ffabc91699e60d77ab40c84e4061e
7. Healthy leaf/healthy_00572.jpg,7. Healthy leaf,healthy_leaf,G04870,b43264479cb27d2bab204e35a228d548badd74761903cff2027fe40d2ab2fe0d
7. Healthy leaf/healthy_00573.jpg,7. Healthy leaf,healthy_leaf,G04871,b7f135ff936b8b3333a5d5c87ca47cb0efd8a94a541d19df2ba92bc180e3c5c5
7. Healthy leaf/healthy_00575.jpg,7. Healthy leaf,healthy_leaf,G04873,0ace6b67b2477bbebebefa5815733294eded7c4a17eddb65d4801086ebd9bcbb
7. Healthy leaf/healthy_00598.jpg,7. Healthy leaf,healthy_leaf,G04896,7ffc02f4b62274e28397f6a76583ef231991481f6264c3117f6b81ec9bd64aab
7. Healthy leaf/healthy_00599.jpg,7. Healthy leaf,healthy_leaf,G04897,da248f1a0b3cab6d657301396203f88034bfb3098fdb2badbf3abdc12c9e8276
7. Healthy leaf/healthy_00601.jpg,7. Healthy leaf,healthy_leaf,G04899,9b5b4e73141d8ab4b1ac644950f646608352c8098eef580de24300ab93cbf76e
7. Healthy leaf/healthy_00609.jpg,7. Healthy leaf,healthy_leaf,G04907,aca31edb4e855088742285846d0df1ca9d54d8b092f0928840d476c5714fb50b
7. Healthy leaf/healthy_00615.jpg,7. Healthy leaf,healthy_leaf,G04913,e210388549ffb5a71dd8cc0b08d35c64f684a9284f3cd3a33c25bbda60b8eb32
7. Healthy leaf/healthy_00616.jpg,7. Healthy leaf,healthy_leaf,G04914,c1887ff24ed15dae960d5d0ec96baa8ff28059a694b1e5cd1b0dd766c4385999
7. Healthy leaf/healthy_00623.jpg,7. Healthy leaf,healthy_leaf,G04921,742957e7affa79b15121a07aa1413e264de9ee4babe2778bc839928117f9ffa7
7. Healthy leaf/healthy_00651.jpg,7. Healthy leaf,healthy_leaf,G04949,18b005a2b5387e50eb773d21e74c4d92fd5d9a3a7e0f5a52062852b25750211c
7. Healthy leaf/healthy_00654.jpg,7. Healthy leaf,healthy_leaf,G04952,6ae8b2cbfcb6631b98c4defee23bf318e18e070489868fe6f90cca52c9919e2a
7. Healthy leaf/healthy_00656.jpg,7. Healthy leaf,healthy_leaf,G04954,2f2cb31d3f371782d546531fbef1cc64525596ea197bb852b6a8b85e29d7e6ad
7. Healthy leaf/healthy_00659.jpg,7. Healthy leaf,healthy_leaf,G04957,96caf77aa084685f3d9add69792cb25ae8bb4298948f662547b535a694697bff
7. Healthy leaf/healthy_00663.jpg,7. Healthy leaf,healthy_leaf,G04961,b23d7b3d80bd8202eeb4454072211599b42de8443124664f1180b4e843651f0c
7. Healthy leaf/healthy_00668.jpg,7. Healthy leaf,healthy_leaf,G04966,986dbc7a5afccbddb368a8889819339080194dd693c36aafd4a6addbc0a9e35b
7. Healthy leaf/healthy_00672.jpg,7. Healthy leaf,healthy_leaf,G04970,9171d9ccfaa0f9e00b97a1c754121d09172fce6f1a95e7e50444edefd2313092
7. Healthy leaf/healthy_00677.jpg,7. Healthy leaf,healthy_leaf,G04975,6ac33786d2d803f3e295ccc0835262f8d4c684e2afbb832aa958dbaeb637c761
7. Healthy leaf/healthy_00678.jpg,7. Healthy leaf,healthy_leaf,G04976,897ee510029205f3a75a9a742bc10b0a54a9953d63cc10ae42e689e856a994f2
7. Healthy leaf/healthy_00679.jpg,7. Healthy leaf,healthy_leaf,G04977,12517f32eb4e7f0f5c73b0c360f1063e7aab30d24d8efc6914edca09323088f0
7. Healthy leaf/healthy_00694.jpg,7. Healthy leaf,healthy_leaf,G04992,7972404ed33f599f2cde2961827461f9d549d454bcadd156cc025ba8b422391d
7. Healthy leaf/healthy_00699.jpg,7. Healthy leaf,healthy_leaf,G04997,b81a84151b0524313a78e1827ad4e71aa4926a9914e3c499624b900833ae8868
7. Healthy leaf/healthy_00701.jpg,7. Healthy leaf,healthy_leaf,G04999,0de6ba6aa244a42d2799a9702f28fc0684794857ad6b9da680b5faf3e1c42a64
7. Healthy leaf/healthy_00704.jpg,7. Healthy leaf,healthy_leaf,G05002,86ad7d4eaf36d945c4e0ec9fecd490fab77c6655892cad6e7e8719b1c598a5b0
7. Healthy leaf/healthy_00706.jpg,7. Healthy leaf,healthy_leaf,G05004,ceab7bf88da1fb26df2092829025d165950311612e6883c5bad4d67f83f546fb
7. Healthy leaf/healthy_00709.jpg,7. Healthy leaf,healthy_leaf,G05007,e4456522fc4997989b59e3d0d9d10c197f3ad794d55fa128820ba7343b37da33
7. Healthy leaf/healthy_00715.jpg,7. Healthy leaf,healthy_leaf,G05013,25be69f51c45b814a0fd3fc19d00f8a379ea036325180ebb6191a23d31c982f5
7. Healthy leaf/healthy_00730.jpg,7. Healthy leaf,healthy_leaf,G05028,026b700c0711e2bec75c0d479d89c12ad571c8c386aa7b17d4cd016b6e01b5a6
7. Healthy leaf/healthy_00750.jpg,7. Healthy leaf,healthy_leaf,G05048,c2fb2b544246314d10d94214c36016eb52ef7e373259c3b3752b3350c96186fb
7. Healthy leaf/healthy_00758.jpg,7. Healthy leaf,healthy_leaf,G05056,eacdc9b3ab3c0b8289734c909d3313e54f88285d22c36e10e5964e802ae2f6df
7. Healthy leaf/healthy_00761.jpg,7. Healthy leaf,healthy_leaf,G05059,609acd21c0d25522375c3c4d73bded480d9a76a830cb37fa6c902b0d8c1a4779
7. Healthy leaf/healthy_00763.jpg,7. Healthy leaf,healthy_leaf,G05061,aa3a8823560a28f1a293c12977b50ac1b629bf75fc01e1c42144c1932c6fde00
7. Healthy leaf/healthy_00766.jpg,7. Healthy leaf,healthy_leaf,G05064,fb0be4295d40f2f964f39dd8ad852448b98d4b435c90dcce46d0fc96b38ff812
7. Healthy leaf/healthy_00767.jpg,7. Healthy leaf,healthy_leaf,G05065,eb51cf8c1d6a43aa48d62e36dd30efc4be88071b6c009cca46e97a6dc1f95f8d
7. Healthy leaf/healthy_00775.jpg,7. Healthy leaf,healthy_leaf,G05073,f8fdd2993ae07e622e51fa6861ae2b6402a73c47358eb3e2f4f4a34785116eec
7. Healthy leaf/healthy_00781.jpg,7. Healthy leaf,healthy_leaf,G05079,48efef4f1553e998a36d8ebf6699f24218f3c4ab01ac128a3049b8229170aff9
7. Healthy leaf/healthy_00784.jpg,7. Healthy leaf,healthy_leaf,G05082,3b52d26bc3a99ec422d923ac01cd9f3cd51c45b2cf15ce2216fe01dc5f643140
7. Healthy leaf/healthy_00792.jpg,7. Healthy leaf,healthy_leaf,G05090,092a1145c051b93cf0757c161b41589ea3e3b8b74e7ac8cd5c4dc26dadc72fe8
7. Healthy leaf/healthy_00807.jpg,7. Healthy leaf,healthy_leaf,G05105,efb3684a8ef779ec7e8c26513c83988024c07c156673f4598db4829614bc8a16
7. Healthy leaf/healthy_00815.jpg,7. Healthy leaf,healthy_leaf,G05113,bc799ae3b477b21876663f1e150dbcc41e0e56f9004cbc71ddfd28e20f350d7a
7. Healthy leaf/healthy_00830.jpg,7. Healthy leaf,healthy_leaf,G05128,149e211dd28d287c237ca7012377ff8c4e73d6cb3905505c92fddf32c3b8b71c
7. Healthy leaf/healthy_00831.jpg,7. Healthy leaf,healthy_leaf,G05129,dbb392d84e534724c93840fd1a27a3be39689a65bb1ed67ead76e18522da2bbc
7. Healthy leaf/healthy_00836.jpg,7. Healthy leaf,healthy_leaf,G05134,bed30984294ffa35f31bc60e5c5ee7a202814d6a1a3560e774d3df67fefd942b
7. Healthy leaf/healthy_00841.jpg,7. Healthy leaf,healthy_leaf,G05139,708c6bbbc559722ce94428cafebdd975e0b9ec3642475d211cfea2a939e7e540
7. Healthy leaf/healthy_00851.jpg,7. Healthy leaf,healthy_leaf,G05149,1ac042bb62027cd2491ee0cb20745d21202a4fea0c71997279213f9a15978368
7. Healthy leaf/healthy_00854.jpg,7. Healthy leaf,healthy_leaf,G05152,1a9f29f9c35f667e20aadcead809965803fed4debbae5e1e93ea0c929f276623
7. Healthy leaf/healthy_00859.jpg,7. Healthy leaf,healthy_leaf,G05157,13cede47580eb05eaf0d0561217dce21f1fc9e735a0ca0e1ce7ad61f125649d6
7. Healthy leaf/healthy_00867.jpg,7. Healthy leaf,healthy_leaf,G05165,f70dbe610adb8c277f8aba875528c41142fa7224b0bdf398c63cd597bd789761
7. Healthy leaf/healthy_00868.jpg,7. Healthy leaf,healthy_leaf,G05166,031f8bfd256ff70a7c9e0ec7331103aff36b3bb8081ce582308810d6c16d669e
7. Healthy leaf/healthy_00877.jpg,7. Healthy leaf,healthy_leaf,G05175,475af17dd560391633ccafc178990e1f31b696d0d257eb20a044eed4ca71e5dd
7. Healthy leaf/healthy_00883.jpg,7. Healthy leaf,healthy_leaf,G05181,fd635f18d007b10d1ed7ba51858f4728996ff397371f3ad3d54c6807a686b349
7. Healthy leaf/healthy_00897.jpg,7. Healthy leaf,healthy_leaf,G05195,2d3c03456e7f7f53eeb7a616b67bb0823856adef88f0916655b8ea929b44a455
7. Healthy leaf/healthy_00904.jpg,7. Healthy leaf,healthy_leaf,G05202,eefd84636fe8be04b7339095562f150fd43b105d9db9fd77c115e330017519c1
7. Healthy leaf/healthy_00915.jpg,7. Healthy leaf,healthy_leaf,G05213,95914dd0a5a6f4d0b1f63e3193970f6ac9bddf0925db41cc6917931278a0cf91
