relative_path,class_folder_raw,normalized_class,group_id,sha256
6. Green mirid bug/green_mirid_bug_01103.jpg,6. Green mirid bug,green_mirid_bug_damage,G04121,c0d39472c1378680a2e4ba8f4393c072938330b315bf375bea0cea842b6946bb
6. Green mirid bug/green_mirid_bug_01104.jpg,6. Green mirid bug,green_mirid_bug_damage,G04122,d8413977aea16b125e7733342cb3f7ee81da2c24995d62c9e2cb95f24e8c759c
6. Green mirid bug/green_mirid_bug_01111.jpg,6. Green mirid bug,green_mirid_bug_damage,G04129,3bdfe1be7cabaa9683f1c4c28a954a0ce3c35ee96df3796d694a3ba126470e19
6. Green mirid bug/green_mirid_bug_01112.jpg,6. Green mirid bug,green_mirid_bug_damage,G04130,2ad4d352ae7f282fec5330a6a8e29905ab43ff8bf4c8fb745bd22e9dedd3f670
6. Green mirid bug/green_mirid_bug_01113.jpg,6. Green mirid bug,green_mirid_bug_damage,G04131,bee0e774d9bb5d511205177ad9cc95ad7edcf7068793737f450ec96168dcd327
6. Green mirid bug/green_mirid_bug_01114.jpg,6. Green mirid bug,green_mirid_bug_damage,G04132,5f3f1f5c6f4cea0f45b439dc0654a1ea1b905cbdd73ede58f7d76159cec61ae1
6. Green mirid bug/green_mirid_bug_01116.jpg,6. Green mirid bug,green_mirid_bug_damage,G04134,d310ce956c203a18f21ce5d68540d0037e08c82cc7121077a4166ae558845d87
6. Green mirid bug/green_mirid_bug_01120.jpg,6. Green mirid bug,green_mirid_bug_damage,G04138,fffd900489af520ca9bd729cb60f8af8321f287ae58a19432ad2e1cbdf5e8189
6. Green mirid bug/green_mirid_bug_01121.jpg,6. Green mirid bug,green_mirid_bug_damage,G04139,34651956bd8ec01619803844c1449ed7f0783722b5667d29da34c02238fe739c
6. Green mirid bug/green_mirid_bug_01124.jpg,6. Green mirid bug,green_mirid_bug_damage,G04142,f53eff6485d0e7cde56ce383b56c324659dd725351079aaa1b7112c96c19a138
6. Green mirid bug/green_mirid_bug_01140.jpg,6. Green mirid bug,green_mirid_bug_damage,G04158,d4b0b9f7a31f6b9765dc388ed256389c0345bb215222815ff69b94906c152f60
6. Green mirid bug/green_mirid_bug_01152.jpg,6. Green mirid bug,green_mirid_bug_damage,G04170,14c50e860496953d8e70a02575f08ba6b90061ef1b7005aacfb5525d3145e6c6
6. Green mirid bug/green_mirid_bug_01157.jpg,6. Green mirid bug,green_mirid_bug_damage,G04175,baee0c0e4b1be9db61cb719b363b3fd1ab42e536234a7389f54f26ebe5bf1ed7
6. Green mirid bug/green_mirid_bug_01160.jpg,6. Green mirid bug,green_mirid_bug_damage,G04178,4a31b1cc0c513f7c9e37680e4c7537eda8d66cd6a9c60a2562daf6b65df3fb8c
6. Green mirid bug/green_mirid_bug_01161.jpg,6. Green mirid bug,green_mirid_bug_damage,G04179,8834ac5df004e1688c83d5825cbe41bdaefc12ebd7289adea7c5aeb59df561f0
6. Green mirid bug/green_mirid_bug_01168.jpg,6. Green mirid bug,green_mirid_bug_damage,G04186,fadfd318b3c6ad1f3f9be073491e1b928de08ecae3b3e96998bc0f0ee288895c
6. Green mirid bug/green_mirid_bug_01172.jpg,6. Green mirid bug,green_mirid_bug_damage,G04190,c869d3fad5303c79ac81662658aa033d46f57cfb2ee15dd25334da7544d8fee8
6. Green mirid bug/green_mirid_bug_01174.jpg,6. Green mirid bug,green_mirid_bug_damage,G04192,b322700dda73d57a24de3720891b1244fc36fd9262c02b04c61fba5d08d37f89
6. Green mirid bug/green_mirid_bug_01175.jpg,6. Green mirid bug,green_mirid_bug_damage,G04193,c141cede6ee66e87b0389e11cbbdf47b12ce53cbca41bb31dfbaf17f92c94ab7
6. Green mirid bug/green_mirid_bug_01188.jpg,6. Green mirid bug,green_mirid_bug_damage,G04206,1f99ffb2cd438de11e7ad13ba87eedad14d470f27f7b8a9c562e07c15c3fa06e
6. Green mirid bug/green_mirid_bug_01206.jpg,6. Green mirid bug,green_mirid_bug_damage,G04224,7485bd4fdeb516b7f936283e01614e9b6c5ae9343bac96bfe65b7b984f8f59ed
6. Green mirid bug/green_mirid_bug_01223.jpg,6. Green mirid bug,green_mirid_bug_damage,G04241,1fd1bb0f79292d926fbed0a36310ca33a90207c7701e7c09d2bbd4afb9ba631a
6. Green mirid bug/green_mirid_bug_01240.jpg,6. Green mirid bug,green_mirid_bug_damage,G04258,7fe52c92f9d1e6a36b02543d0777deab7e15fae1f7442afc79cf6890f3805636
6. Green mirid bug/green_mirid_bug_01241.jpg,6. Green mirid bug,green_mirid_bug_damage,G04259,b632338808b94584fcda29eeea0fab561bba1cf1136fab325fddad026621ff63
6. Green mirid bug/green_mirid_bug_01255.jpg,6. Green mirid bug,green_mirid_bug_damage,G04273,3fbcc074674063e2db5a249702cca20d0d06e1ae0209847087d6bbd32f44f9c4
6. Green mirid bug/green_mirid_bug_01256.jpg,6. Green mirid bug,green_mirid_bug_damage,G04274,159ee1f0819ca1b98074f209c185c0087f3298c67c8617f5dcd691db74f5c4ce
6. Green mirid bug/green_mirid_bug_01259.jpg,6. Green mirid bug,green_mirid_bug_damage,G04277,05148250d23d425826614f320a60741fd9b9b65d6bd9415aacddeaf7fbd22c7f
7. Healthy leaf/healthy_00004.jpg,7. Healthy leaf,healthy_leaf,G04304,e905ddcb79968cf29797b9eb8ae72b42aba3062b89f8176ddf0879fad5d50837
7. Healthy leaf/healthy_00009.jpg,7. Healthy leaf,healthy_leaf,G04309,04293f1b8797f6f3dcc6284e9a3484af894f30d5410b6b42727fd8f9c282fd16
7. Healthy leaf/healthy_00013.jpg,7. Healthy leaf,healthy_leaf,G04313,6e6ac1d9ec6765edbf0f6ef220dda9d1b76f1bb4c4cd092545d1494ca3a8250e
7. Healthy leaf/healthy_00030.jpg,7. Healthy leaf,healthy_leaf,G04330,b0dd94e3d5d4192f5db6531c4b296a7637cf1fda47e5c70c5a5fccfc54e829f8
7. Healthy leaf/healthy_00034.jpg,7. Healthy leaf,healthy_leaf,G04334,b83e0d8b550c4506da3789263a720269db72986020cea30409ef6f517370f8c9
7. Healthy leaf/healthy_00035.jpg,7. Healthy leaf,healthy_leaf,G04335,fb3f729a8365f8ca2df5206424138876b4d683242c26d6520e5f1a7bc80d1beb
7. Healthy leaf/healthy_00038.jpg,7. Healthy leaf,healthy_leaf,G04338,5d4c9950ec7e5cec6b94ee094edce43df098befd005ff002f81d02bc6e27a291
7. Healthy leaf/healthy_00039.jpg,7. Healthy leaf,healthy_leaf,G04339,5c0cf86f139ad91508b7a8e4b197437465d5acb4129487b273434970ad11a523
7. Healthy leaf/healthy_00057.jpg,7. Healthy leaf,healthy_leaf,G04357,ab8b0644a8393c4f114d898704643a1ad1238595dd28ca02e105ae8ffe4499b9
7. Healthy leaf/healthy_00067.jpg,7. Healthy leaf,healthy_leaf,G04367,bd9d776807dd5eee0893dbef65513ac0a052af8fc1e6875806e3ea340beada06
7. Healthy leaf/healthy_00077.jpg,7. Healthy leaf,healthy_leaf,G04377,6eb443775155cce0c70227b6731917519f5f55866e1a60d748ce2c8f82d05dec
7. Healthy leaf/healthy_00078.jpg,7. Healthy leaf,healthy_leaf,G04378,ef8cc030bc922876ce6ad347d011713a51d7fd2a27db714a18eaa25b4c06ab0e
7. Healthy leaf/healthy_00079.jpg,7. Healthy leaf,healthy_leaf,G04379,ddcfa938055681f50872dfeb0228dd924895b185c1ea46a1f1c6b08ad3b21688
7. Healthy leaf/healthy_00090.jpg,7. Healthy leaf,healthy_leaf,G04390,57b905f20a9280572faa4febcb6de7c327d6484f0c6ef510f36396b96113b64a
7. Healthy leaf/healthy_00099.jpg,7. Healthy leaf,healthy_leaf,G04399,591200670667b0a2d03a157dd9f7f32c7247c1c1c6c757568cf1bf309d18d882
7. Healthy leaf/healthy_00106.jpg,7. Healthy leaf,healthy_leaf,G04406,23b864bd6d48c99835adc9c4a8c2fe75b9d82af8ac6a16e75db72b8fc18c8c44
7. Healthy leaf/healthy_00119.jpg,7. Healthy leaf,healthy_leaf,G04419,eaacf9f235934c61fd7a628609844c0716bb9b020be3b7e6c70dac6238d3a712
7. Healthy leaf/healthy_00125.jpg,7. Healthy leaf,healthy_leaf,G04425,3b2b171fa05736dc22fb75aaa0ea70c97a3f6bcdf72075f88844f103f892517f
7. Healthy leaf/healthy_00128.jpg,7. Healthy leaf,healthy_leaf,G04428,1638f10056380c531076da6611c879ce69ab71f699a6265ac5cdb06c52f59e91
7. Healthy leaf/healthy_00135.jpg,7. Healthy leaf,healthy_leaf,G04435,1e0c3607d666c477dea64648a5c89ab3a7745dc1d800bf264512a0af4138838a
7. Healthy leaf/healthy_00137.jpg,7. Healthy leaf,healthy_leaf,G04437,524803463fd5b31f87f357299b4e41fd284d735cec959279b95324b6b8be1e1a
7. Healthy leaf/healthy_00143.jpg,7. Healthy leaf,healthy_leaf,G04443,7a84f5f40646029f392f2b3e4ab4481abdfe4bf24a3389b941ee599d39e00e45
7. Healthy leaf/healthy_00154.jpg,7. Healthy leaf,healthy_leaf,G04454,96bbe2421d7b170c91c68cbc0e6d82401353cbc923a203c8733c85cdaed2d41b
7. Healthy leaf/healthy_00162.jpg,7. Healthy leaf,healthy_leaf,G04462,38058dcf8481638aab7a1e3519b98ad33d1cfd3d8bd48327c41f8d0b1501600a
7. Healthy leaf/healthy_00167.jpg,7. Healthy leaf,healthy_leaf,G04467,552b7d4c80afda3cd3184a198043aff6c2b5f99be98238b2f14e851c15cbf24b
7. Healthy leaf/healthy_00172.jpg,7. Healthy leaf,healthy_leaf,G04472,e6be08719084b76a768ff7213af9f265984759dc8a4e22c106648ab3aecc02d6
7. Healthy leaf/healthy_00173.jpg,7. Healthy leaf,healthy_leaf,G04473,81fe2786bc9b21e9a85152a06651e885f7ad3f9004dff22d5fcd5e47fec134db
7. Healthy leaf/healthy_00180.jpg,7. Healthy leaf,healthy_leaf,G04480,8c923da4d20595674b2dccc1fe3da39654075204c4fbffb0fabde559368db189
7. Healthy leaf/healthy_00188.jpg,7. Healthy leaf,healthy_leaf,G04488,bb6d00170a430b8b6773682e9bea0395f879f17720dd8702aabd73c98f38862c
7. Healthy leaf/healthy_00199.jpg,7. Healthy leaf,healthy_leaf,G04499,11651806e241d96289f93394754a8b900d1a0c05d3d04fb94b3ee3d56662e1d0
7. Healthy leaf/healthy_00203.jpg,7. Healthy leaf,healthy_leaf,G04503,b385d56300889d9471ae75fbfb39d09880e72c0358d74a044006a3bed1a71648
7. Healthy leaf/healthy_00213.jpg,7. Healthy leaf,healthy_leaf,G04513,da834ae5c20dac97e8791421b14250af2337f92cece0d10585fd5abfeec593ef
7. Healthy leaf/healthy_00219.jpg,7. Healthy leaf,healthy_leaf,G04519,ace4447b22ce9549b8abe1251bcc7b895089c996971b4d3dbbf3ec8d04cc853e
7. Healthy leaf/healthy_00221.jpg,7. Healthy leaf,healthy_leaf,G04521,82805b871b0faff02ea139ef5611bcdf127be7f47b9283bff2207d78cba2eba4
7. Healthy leaf/healthy_00226.jpg,7. Healthy leaf,healthy_leaf,G04526,7811dd481a1299c2396c3cd4889e54c65739eeb87c913ad53f7ff83e8d5c36d2
7. Healthy leaf/healthy_00237.jpg,7. Healthy leaf,healthy_leaf,G04537,95be90f92b2ceed152761ae64cdc1abde8a7e9b70a2d46f46c7a37c0b06f69f4
7. Healthy leaf/healthy_00239.jpg,7. Healthy leaf,healthy_leaf,G04539,6ec4a3a9756e3555b5b2706730fae8ca49272cc0324ebf2c3dcfc488f85afa9d
7. Healthy leaf/healthy_00242.jpg,7. Healthy leaf,healthy_leaf,G04542,b9e3ee48f3e1055e83326be49fbbf34b2b9738dddb3650f16eb0f9194af86fc0
7. Healthy leaf/healthy_00245.jpg,7. Healthy leaf,healthy_leaf,G04545,6c96e46670e075c0d3664085d713030af915ea4bc53fe67e4000c16b27a70aa0
7. Healthy leaf/healthy_00264.jpg,7. Healthy leaf,healthy_leaf,G04564,c3453d29f41f673a5f7b8c9d5297c2eccf8b2393f6d8a8fadbb9cecead32dd00
7. Healthy leaf/healthy_00267.jpg,7. Healthy leaf,healthy_leaf,G04567,3d7befcb7b98813961cbb2f41e796b0ee6503cbb9a7bc0314c915531fc234b72
7. Healthy leaf/healthy_00283.jpg,7. Healthy leaf,healthy_leaf,G04583,52c22135a38c76252ea52b09361dcc9d23b2c7f25ad2f0bed163f234e3eb9f65
7. Healthy leaf/healthy_00285.jpg,7. Healthy leaf,healthy_leaf,G04585,f68948d727d63f14fccdf76d9fa4a700aea79403e0af95978353e188499fcde8
7. Healthy leaf/healthy_00287.jpg,7. Healthy leaf,healthy_leaf,G04587,7a519ac7c2124f72dc859ddce5a30141c34adcf1cac27e49bf831eb171754312
7. Healthy leaf/healthy_00296.jpg,7. Healthy leaf,healthy_leaf,G04594,0c743033fae7b814102c9cb8404acd8913c1cf610a14fa4f74b5c143db444f7c
7. Healthy leaf/healthy_00299.jpg,7. Healthy leaf,healthy_leaf,G04597,2ecd775389d0c899cccb5993c416a14cfa2496609a9db2c6253e8899ed515371
7. Healthy leaf/healthy_00309.jpg,7. Healthy leaf,healthy_leaf,G04607,49e9d26e6c1d02293ba2ac6449cbedf89654701889205f7cd9f6de5ddfb41b22
7. Healthy leaf/healthy_00321.jpg,7. Healthy leaf,healthy_leaf,G04619,bd0b7677c923cd778aa9412609e2f180e6ef88f23642cb7ea306b1374b630f9f
7. Healthy leaf/healthy_00324.jpg,7. Healthy leaf,healthy_leaf,G04622,9d66f5705a4e8b341937e739b21d42f994480187f708226e315a71375118337d
7. Healthy leaf/healthy_00326.jpg,7. Healthy leaf,healthy_leaf,G04624,b3b228c6e4c7985dbaaac72a3129eb099e588141adf907d3477b0e350651e7d5
7. Healthy leaf/healthy_00327.jpg,7. Healthy leaf,healthy_leaf,G04625,ee0c29e5151b271e553833c0e15504b9fa513d9aed3e925ee848f2c119244cc7
7. Healthy leaf/healthy_00330.jpg,7. Healthy leaf,healthy_leaf,G04628,b98ace852b54483b8412a084551500f5f44fb6d3af947bb9202731db411601b9
7. Healthy leaf/healthy_00333.jpg,7. Healthy leaf,healthy_leaf,G04631,44bf2beceeb67dd2a5f0ed6950b17c291d3dd3d2b0eb5eb9bfe0fc6fcec04afe
7. Healthy leaf/healthy_00338.jpg,7. Healthy leaf,healthy_leaf,G04636,8b5b3e9643584ffb9c212fbad1a73a8cbd349162e3e7ee90670bb8f56ad055d7
7. Healthy leaf/healthy_00340.jpg,7. Healthy leaf,healthy_leaf,G04638,9c7e9fedd4dddb81e4f2b95f96aa8010954bed881384c379e86bb8447ebedaec
7. Healthy leaf/healthy_00341.jpg,7. Healthy leaf,healthy_leaf,G04639,276ae4d9f6e96afa5c029a08c1ec30f378c21d584059f908b80133a7112780d1
7. Healthy leaf/healthy_00350.jpg,7. Healthy leaf,healthy_leaf,G04648,ab23bb8b05aa097feee154c774c04db4c3671a9e6f1ac3106b325ba60999e919
7. Healthy leaf/healthy_00370.jpg,7. Healthy leaf,healthy_leaf,G04668,28377611a93e693de0c5b5fd91f2e28d409ff1c5eb1ba87e193498d51a792596
7. Healthy leaf/healthy_00381.jpg,7. Healthy leaf,healthy_leaf,G04679,87eb42cf47735be94839b31f6e87b8ae5369be0e8117c0402a7ca7a54d165f79
7. Healthy leaf/healthy_00383.jpg,7. Healthy leaf,healthy_leaf,G04681,257eda1dc6da986986dad467ae5d4a7f953bf2301f8aeb93f2f676167b72c3d0
7. Healthy leaf/healthy_00385.jpg,7. Healthy leaf,healthy_leaf,G04683,b362f3eb677cf205d9918edc79afbcb6a5b48ae3a84f8114d533ea3f435209b4
7. Healthy leaf/healthy_00408.jpg,7. Healthy leaf,healthy_leaf,G04706,69b61b87b1231a0c21fbc7bff8fb756f01fcbec20a278d76bc4613f24b9f35ff
7. Healthy leaf/healthy_00415.jpg,7. Healthy leaf,healthy_leaf,G04713,72b45873d03b8f09df363f523212aa16f194bd0d7a2e3bd6e153c26a93fcdb25
7. Healthy leaf/healthy_00420.jpg,7. Healthy leaf,healthy_leaf,G04718,2d1427a596cb72a0d26a093c30e10fb3d662b6e0ada79408520d997090931a44
7. Healthy leaf/healthy_00424.jpg,7. Healthy leaf,healthy_leaf,G04722,6d266458af8f99de792a2bd226ad3ba70ca29a9a26ee4c6e7204af4c257fc90b
7. Healthy leaf/healthy_00425.jpg,7. Healthy leaf,healthy_leaf,G04723,6985f3ac3f01a640317425bf6055291b3c55c3fe2bbe9dbe70d54b665bbb5302
7. Healthy leaf/healthy_00429.jpg,7. Healthy leaf,healthy_leaf,G04727,e129bd8394438cfb02d0de33c9c80930057467dc41771196a060705e74588b00
7. Healthy leaf/healthy_00430.jpg,7. Healthy leaf,healthy_leaf,G04728,c35badecd358f89268f78f6c8cb8771182c26826c270e0a00ffdc8348a43496a
7. Healthy leaf/healthy_00452.jpg,7. Healthy leaf,healthy_leaf,G04750,860feeccb2a735bd09995f1ad027ddf4388fdd7910965c0cb2193aac43e4fbd9
7. Healthy leaf/healthy_00461.jpg,7. Healthy leaf,healthy_leaf,G04759,af20cbfd50010cd9f5323b33993f102048bd874c36958e7c0b95844a9a09a00d
7. Healthy leaf/healthy_00463.jpg,7. Healthy leaf,healthy_leaf,G04761,91e32c74f248fd28669486460b8c8a26e40ed144e526131cff99c51bb3363388
7. Healthy leaf/healthy_00465.jpg,7. Healthy leaf,healthy_leaf,G04763,8ecf9b1226e1f6f0fd820c6308cf9c3e99572fa7d4eb6cdc5b951469447562c6
7. Healthy leaf/healthy_00466.jpg,7. Healthy leaf,healthy_leaf,G04764,77deb8acf127838a013bfdc46b467012a7675a74107ef8a4aa2da017f253ccb9
7. Healthy leaf/healthy_00471.jpg,7. Healthy leaf,healthy_leaf,G04769,2e6781b7b0c76a6c04786b51298baa8d4630938d1eaf4ccaa41505d8bd64338e
7. Healthy leaf/healthy_00475.jpg,7. Healthy leaf,healthy_leaf,G04773,b8fe89dc4bba2d56c67c62811c9a662b061abcb762d86d8254157d7ee7bdc909
7. Healthy leaf/healthy_00484.jpg,7. Healthy leaf,healthy_leaf,G04782,369333c199302e3636139fce2cd19bcf79845ceb1db4ef9421a0d8bb42134eb9
7. Healthy leaf/healthy_00487.jpg,7. Healthy leaf,healthy_leaf,G04785,5bffc0495213d12fbf61cf5af2296a2856f5e39c3e60cf7705d348773715bf96
7. Healthy leaf/healthy_00504.jpg,7. Healthy leaf,healthy_leaf,G04802,4eb26760c60097601042788f7bec53925b8b7e2643e1d50b4847cfb9115f6613
7. Healthy leaf/healthy_00514.jpg,7. Healthy leaf,healthy_leaf,G04812,c1b661028729491e0de693106b6f11bea1be7733fd6139b17857225a6dc5898f
7. Healthy leaf/healthy_00521.jpg,7. Healthy leaf,healthy_leaf,G04819,35809321c10149c02c04633595cf1e647783b1a5e5f93c1fc2470537e432b7e4
7. Healthy leaf/healthy_00522.jpg,7. Healthy leaf,healthy_leaf,G04820,74125b421976b40db7775e17b4c086288d8134fe0db3b5247243f42fa180b38a
7. Healthy leaf/healthy_00524.jpg,7. Healthy leaf,healthy_leaf,G04822,05321bcf0a3109bf747d003cc786a727c018447c2886b91f819167ffcfc2f92f
7. Healthy leaf/healthy_00532.jpg,7. Healthy leaf,healthy_leaf,G04830,11a83847c859d8ecc999decd23aee62cc33e8ab4c390634f7755cfc421e23db2
7. Healthy leaf/healthy_00535.jpg,7. Healthy leaf,healthy_leaf,G04833,315e341209dfdb5f61061ad5a1078c81a48ddacd368951b2e30031b16beeae2c
7. Healthy leaf/healthy_00545.jpg,7. Healthy leaf,healthy_leaf,G04843,86436f8a06d88a6b218a5ff37ec5f7ebe3ea08c12e4bcab02f792dac5c899332
7. Healthy leaf/healthy_00561.jpg,7. Healthy leaf,healthy_leaf,G04859,4100d42699e5ede50e863533af8a7c3baae451715206086c732575d2bc98f1d2
7. Healthy leaf/healthy_00570.jpg,7. Healthy leaf,healthy_leaf,G04868,85c2c8b55448535025e1ba584016ae0ad35db68275c74f4ec401728008d4cb79
7. Healthy leaf/healthy_00573.jpg,7. Healthy leaf,healthy_leaf,G04871,b7f135ff936b8b3333a5d5c87ca47cb0efd8a94a541d19df2ba92bc180e3c5c5
7. Healthy leaf/healthy_00574.jpg,7. Healthy leaf,healthy_leaf,G04872,954effb070d08f4ea6cf23f842e09b4d95a9c2da73254f27f2884933a9440967
7. Healthy leaf/healthy_00590.jpg,7. Healthy leaf,healthy_leaf,G04888,00b56439571658995fb94c25ad816f39d64c67f87f1d602c0ba87d33510a172f
7. Healthy leaf/healthy_00592.jpg,7. Healthy leaf,healthy_leaf,G04890,b23023a16e9287c991fefb9d405ac6ef36b861ba464dd737fe0af3d976576431
7. Healthy leaf/healthy_00594.jpg,7. Healthy leaf,healthy_leaf,G04892,402acdb5951cc522c1718985887685a9171502bf8147d6a89a6385f30829e027
7. Healthy leaf/healthy_00600.jpg,7. Healthy leaf,healthy_leaf,G04898,c8df6ae19c4dca4b3778ea79e02af63fc2fc3258ae4fa5d4f7b2177f23ed4f09
7. Healthy leaf/healthy_00604.jpg,7. Healthy leaf,healthy_leaf,G04902,9f824a18d3957f543ccfb24251a939f1c442ab2eb4081584f1ff31f33a0cd1c8
7. Healthy leaf/healthy_00605.jpg,7. Healthy leaf,healthy_leaf,G04903,e14f68b0f170db97920c2fceea5c355a9303bb08a51a2a157e00e5954528c2e5
7. Healthy leaf/healthy_00607.jpg,7. Healthy leaf,healthy_leaf,G04905,44596a9b15104abdbce80ad7ff9601b686a006407fdfabbcbb539ce730559485
7. Healthy leaf/healthy_00614.jpg,7. Healthy leaf,healthy_leaf,G04912,90dbcbe5f2d937778a8638045843c8193f8d90ab7971663c2423b584432e8425
7. Healthy leaf/healthy_00619.jpg,7. Healthy leaf,healthy_leaf,G04917,a00bd8ddbd8e90d4030593e5ebf3a7b7fe0cebf3e3aca5b622cb2956a5c39611
7. Healthy leaf/healthy_00638.jpg,7. Healthy leaf,healthy_leaf,G04936,b6e3addae333ba754291a3e9de3774a61e7efaca452be49c04f28abcf9fe8688
7. Healthy leaf/healthy_00641.jpg,7. Healthy leaf,healthy_leaf,G04939,56d309b482e8c5b22515fbc67ce93134d4c4ec16283129324f29392b09e74bc1
7. Healthy leaf/healthy_00647.jpg,7. Healthy leaf,healthy_leaf,G04945,c0986a03f9b0b9ffe6a6cd31221af03b66af57b5c204bbb9295d84acbce16380
7. Healthy leaf/healthy_00650.jpg,7. Healthy leaf,healthy_leaf,G04948,c64ef741e3880386e37829aebdaf2258f06c53a5caec2c8572da68a22b2be7aa
7. Healthy leaf/healthy_00655.jpg,7. Healthy leaf,healthy_leaf,G04953,5dad9428dd036f283981fbff18c8666b7fe734bbeb0dde9738431debcfdb247f
7. Healthy leaf/healthy_00673.jpg,7. Healthy leaf,healthy_leaf,G04971,4708b2aceb617d928b53ec220df40c6e250e550e28d337cfff881cdb5de9625b
7. Healthy leaf/healthy_00680.jpg,7. Healthy leaf,healthy_leaf,G04978,8042a3a713080eb508c3dcc99b169e06dd60e34895d27d0cac325bc781cfe516
7. Healthy leaf/healthy_00694.jpg,7. Healthy leaf,healthy_leaf,G04992,7972404ed33f599f2cde2961827461f9d549d454bcadd156cc025ba8b422391d
7. Healthy leaf/healthy_00696.jpg,7. Healthy leaf,healthy_leaf,G04994,3e2cde337967cd89b062e2185553d2d533dbd47dc845c8cfc362a492fc86c77c
7. Healthy leaf/healthy_00709.jpg,7. Healthy leaf,healthy_leaf,G05007,e4456522fc4997989b59e3d0d9d10c197f3ad794d55fa128820ba7343b37da33
7. Healthy leaf/healthy_00716.jpg,7. Healthy leaf,healthy_leaf,G05014,6d5ba9b06102e6067fc406b168f36d41ebae6a27a5a4f2779ec4434df25c70bd
7. Healthy leaf/healthy_00731.jpg,7. Healthy leaf,healthy_leaf,G05029,fd725b9a31943bd29a82422865d626909102ad3bd0e5256aed4224cc2c51eb62
7. Healthy leaf/healthy_00734.jpg,7. Healthy leaf,healthy_leaf,G05032,a89ded85b23e82df080285e45f7a4b9eafe528dfdfc57b7f2bcc046ee22f6ae3
7. Healthy leaf/healthy_00742.jpg,7. Healthy leaf,healthy_leaf,G05040,9b8461df2b7c4ec35aec2f5a43e9aa999a9582cbccedd931b9bbce5e9033cb91
7. Healthy leaf/healthy_00758.jpg,7. Healthy leaf,healthy_leaf,G05056,eacdc9b3ab3c0b8289734c909d3313e54f88285d22c36e10e5964e802ae2f6df
7. Healthy leaf/healthy_00765.jpg,7. Healthy leaf,healthy_leaf,G05063,5419ac16dca6014f6b5abd764f19add0cbc50c44b4a3390d0101bbb162800dda
7. Healthy leaf/healthy_00766.jpg,7. Healthy leaf,healthy_leaf,G05064,fb0be4295d40f2f964f39dd8ad852448b98d4b435c90dcce46d0fc96b38ff812
7. Healthy leaf/healthy_00770.jpg,7. Healthy leaf,healthy_leaf,G05068,975e901d0e42c47ae454205afc889a7f34f47b55086539f855d87b7dc412681e
7. Healthy leaf/healthy_00771.jpg,7. Healthy leaf,healthy_leaf,G05069,28848ea7be900506598a7e70f463d9a49f7542c7d16b410edb7a479b2c7f81c1
7. Healthy leaf/healthy_00779.jpg,7. Healthy leaf,healthy_leaf,G05077,79539343e0fb2323c32202a1bed2708eadfb958fd152653449ebef7b9adda392
7. Healthy leaf/healthy_00783.jpg,7. Healthy leaf,healthy_leaf,G05081,7ee382912301c69bbb569a0e0ec64b32ad39da6447ff2a6328c56012a061cb50
7. Healthy leaf/healthy_00785.jpg,7. Healthy leaf,healthy_leaf,G05083,bf91aafad28b1f8370631c011c57acaf7c984793cbd563b78c501e3b43220c4d
7. Healthy leaf/healthy_00797.jpg,7. Healthy leaf,healthy_leaf,G05095,1febeeee853574ebb00392018f7dcd4967d520a592d55cfddfc51e7d78dba154
7. Healthy leaf/healthy_00801.jpg,7. Healthy leaf,healthy_leaf,G05099,1a52725b641c6a9c26f2e8cf9170ebc99e02fd74a23610d0c061e7eb1c353108
7. Healthy leaf/healthy_00808.jpg,7. Healthy leaf,healthy_leaf,G05106,d755fc49114c0e7628e08aa38621d0abbf5a41e659498d31c3b3f4688e95ff32
7. Healthy leaf/healthy_00813.jpg,7. Healthy leaf,healthy_leaf,G05111,472afdf55fc68ddf56d753de488a69c2fe932a2c67bebd81fdf9cc534400da8f
7. Healthy leaf/healthy_00817.jpg,7. Healthy leaf,healthy_leaf,G05115,a2f1ff566a7f320a9d573236552e44ecddf5dd28332c7023954e9429621a95c0
7. Healthy leaf/healthy_00842.jpg,7. Healthy leaf,healthy_leaf,G05140,c81a5a6b1a96bd0687b8afb86555dca81ba2eac38f40b45a001b918deb1625d4
7. Healthy leaf/healthy_00847.jpg,7. Healthy leaf,healthy_leaf,G05145,0aab5353278eb21b82e0fb0858ff628d77af7e27150214ac9888a62df164e159
7. Healthy leaf/healthy_00848.jpg,7. Healthy leaf,healthy_leaf,G05146,974589b74afefd25480bb2d1c2469de3fc30f0a4faf133adf55b7ba9736f261b
7. Healthy leaf/healthy_00851.jpg,7. Healthy leaf,healthy_leaf,G05149,1ac042bb62027cd2491ee0cb20745d21202a4fea0c71997279213f9a15978368
7. Healthy leaf/healthy_00853.jpg,7. Healthy leaf,healthy_leaf,G05151,c07d894cbb9c8e42580cfd029aa18c58bfebf7f784b57c5e5250f3a349e10d08
7. Healthy leaf/healthy_00866.jpg,7. Healthy leaf,healthy_leaf,G05164,f3a95bbadc10182a535ba25c1bdabce046da8a58a4a2011177ec1ef11fa11462
7. Healthy leaf/healthy_00889.jpg,7. Healthy leaf,healthy_leaf,G05187,8e344b8f05537b49924d5a167f6f085164645c00f0e6de205958c9a8e844c185
7. Healthy leaf/healthy_00891.jpg,7. Healthy leaf,healthy_leaf,G05189,84de7723ced94323a9d352909163c88e32144f745ff657e3cdeb927734bc6bb9
