relative_path,class_folder_raw,normalized_class,group_id,sha256
6. Green mirid bug/green_mirid_bug_01082.jpg,6. Green mirid bug,green_mirid_bug_damage,G04100,f3fe5e3a8331370efaa82a3469d23a88664e456a01fc69e9c6319c2a3afc5c94
6. Green mirid bug/green_mirid_bug_01095.jpg,6. Green mirid bug,green_mirid_bug_damage,G04113,14d0aa5a78972f5085ff4b1d5c32fd6b66554b50699a301c74babb8c0b8535c1
6. Green mirid bug/green_mirid_bug_01108.jpg,6. Green mirid bug,green_mirid_bug_damage,G04126,4287b2be15183ab7479df730976bd8e28b5ff7726dd8e5abc45d61a00935e132
6. Green mirid bug/green_mirid_bug_01113.jpg,6. Green mirid bug,green_mirid_bug_damage,G04131,bee0e774d9bb5d511205177ad9cc95ad7edcf7068793737f450ec96168dcd327
6. Green mirid bug/green_mirid_bug_01118.jpg,6. Green mirid bug,green_mirid_bug_damage,G04136,a46fa1f9bb6a788cd9dbbc5b157df170ef9fc8a126ddcb3404a3f452e68610be
6. Green mirid bug/green_mirid_bug_01132.jpg,6. Green mirid bug,green_mirid_bug_damage,G04150,f4ec3d2dfb55ada4b6e7df2e6ddb4acb488f6b73ed4ae0e0b73ba4d8a069fb48
6. Green mirid bug/green_mirid_bug_01133.jpg,6. Green mirid bug,green_mirid_bug_damage,G04151,92d26846018338e6f6a5227855771bbb7524b246b6b9de86b200c56573512e3f
6. Green mirid bug/green_mirid_bug_01136.jpg,6. Green mirid bug,green_mirid_bug_damage,G04154,55b815eb3b01425454314849da87b856438810b07fc31e8e632d225d9212b8a1
6. Green mirid bug/green_mirid_bug_01137.jpg,6. Green mirid bug,green_mirid_bug_damage,G04155,b165684d5234f5673c1344b64c7d142c7a13df09a809ff952bf44d25ce5a8931
6. Green mirid bug/green_mirid_bug_01141.jpg,6. Green mirid bug,green_mirid_bug_damage,G04159,5df092c6e7cedf824b4380fc54da13ed04fb987a56281c5e1b37dce088b2085c
6. Green mirid bug/green_mirid_bug_01146.jpg,6. Green mirid bug,green_mirid_bug_damage,G04164,1f71a4c0a865af4ecc137e472e873c7f8ac2bd36398dfd2f52d6d9ff9862bab2
6. Green mirid bug/green_mirid_bug_01155.jpg,6. Green mirid bug,green_mirid_bug_damage,G04173,289dc8a37cee7a5dcf5a436cec125389b69d47ad5e1f358f4e808595b663f201
6. Green mirid bug/green_mirid_bug_01159.jpg,6. Green mirid bug,green_mirid_bug_damage,G04177,5b1c00a7f19d71c07e7a1179c970c5488b801dffe69e173a668ea6074e661163
6. Green mirid bug/green_mirid_bug_01161.jpg,6. Green mirid bug,green_mirid_bug_damage,G04179,8834ac5df004e1688c83d5825cbe41bdaefc12ebd7289adea7c5aeb59df561f0
6. Green mirid bug/green_mirid_bug_01172.jpg,6. Green mirid bug,green_mirid_bug_damage,G04190,c869d3fad5303c79ac81662658aa033d46f57cfb2ee15dd25334da7544d8fee8
6. Green mirid bug/green_mirid_bug_01175.jpg,6. Green mirid bug,green_mirid_bug_damage,G04193,c141cede6ee66e87b0389e11cbbdf47b12ce53cbca41bb31dfbaf17f92c94ab7
6. Green mirid bug/green_mirid_bug_01195.jpg,6. Green mirid bug,green_mirid_bug_damage,G04213,ab7a8dc6fed034b36ff9aafba9a6196f84590af6e6a09c340f4a5a77b34dec02
6. Green mirid bug/green_mirid_bug_01197.jpg,6. Green mirid bug,green_mirid_bug_damage,G04215,03e37814f6b392d2d1c9f18cb3c4f1ed4b75c3f8ad2995c6bca64d6bcc0c6c8d
6. Green mirid bug/green_mirid_bug_01200.jpg,6. Green mirid bug,green_mirid_bug_damage,G04218,45c8848a3dff5e1b82ce5bd135f9a072ef216bac73ddbddf2669e1de63914246
6. Green mirid bug/green_mirid_bug_01203.jpg,6. Green mirid bug,green_mirid_bug_damage,G04221,20e0abe9fc12a1872bb69dd238563b49ca245bc76014d73f79cba964edcca543
6. Green mirid bug/green_mirid_bug_01213.jpg,6. Green mirid bug,green_mirid_bug_damage,G04231,ce7809cc7d40df5985d8d68daf40af7cbd5ccc91b0b9fd583187d20735cfc0b3
6. Green mirid bug/green_mirid_bug_01214.jpg,6. Green mirid bug,green_mirid_bug_damage,G04232,5795831b969d76b89a172c62ed7136bbfb9bb7f22fc5a28dfdf7d407eedb6d66
6. Green mirid bug/green_mirid_bug_01215.jpg,6. Green mirid bug,green_mirid_bug_damage,G04233,8ce0193818921825448c313dde62f00ce436b1e26fb9aedf41cccaa0e43031a9
6. Green mirid bug/green_mirid_bug_01220.jpg,6. Green mirid bug,green_mirid_bug_damage,G04238,2ecec75d617b61700f542fdde2adc7a7cd31a7f8ea3cf7dafd7a0d1b33f1cd61
6. Green mirid bug/green_mirid_bug_01222.jpg,6. Green mirid bug,green_mirid_bug_damage,G04240,fab41c89fb44a5b00d5ca0f63a74ebada5b266cf88ad7c1297fe0d52a6b6edf5
6. Green mirid bug/green_mirid_bug_01256.jpg,6. Green mirid bug,green_mirid_bug_damage,G04274,159ee1f0819ca1b98074f209c185c0087f3298c67c8617f5dcd691db74f5c4ce
6. Green mirid bug/green_mirid_bug_01257.jpg,6. Green mirid bug,green_mirid_bug_damage,G04275,13b0cccba84a3812b9ad42f740c40443eb118846dfe465e44926a7e98f8d80af
6. Green mirid bug/green_mirid_bug_01265.jpg,6. Green mirid bug,green_mirid_bug_damage,G04283,72d7fed772e28f7ab464767637eda2683319b25943101b5e2007c4c4784571ea
6. Green mirid bug/green_mirid_bug_01267.jpg,6. Green mirid bug,green_mirid_bug_damage,G04285,f217fa91449c322fdc41ac8e1ae9fd083f7c6ec88b0cd95c1eda7cfc9317e40b
6. Green mirid bug/green_mirid_bug_01272.jpg,6. Green mirid bug,green_mirid_bug_damage,G04290,5ac07cdbf9d58c4a85759ace918ba4a6449fada2389b5abef343334ebf3ab58d
7. Healthy leaf/healthy_00013.jpg,7. Healthy leaf,healthy_leaf,G04313,6e6ac1d9ec6765edbf0f6ef220dda9d1b76f1bb4c4cd092545d1494ca3a8250e
7. Healthy leaf/healthy_00021.jpg,7. Healthy leaf,healthy_leaf,G04321,949b9c64d12cd89973ef3ffe52abe043f1d30fda98146aea188819ca5248b52f
7. Healthy leaf/healthy_00030.jpg,7. Healthy leaf,healthy_leaf,G04330,b0dd94e3d5d4192f5db6531c4b296a7637cf1fda47e5c70c5a5fccfc54e829f8
7. Healthy leaf/healthy_00034.jpg,7. Healthy leaf,healthy_leaf,G04334,b83e0d8b550c4506da3789263a720269db72986020cea30409ef6f517370f8c9
7. Healthy leaf/healthy_00039.jpg,7. Healthy leaf,healthy_leaf,G04339,5c0cf86f139ad91508b7a8e4b197437465d5acb4129487b273434970ad11a523
7. Healthy leaf/healthy_00040.jpg,7. Healthy leaf,healthy_leaf,G04340,207b58355d1e6e730698057fa0dd3e7881feb5dea6ef286d7c0466c5fecb149e
7. Healthy leaf/healthy_00044.jpg,7. Healthy leaf,healthy_leaf,G04344,081a26660d43d0208c1a97e1d8e9bf7e3085f9277f7821d3ff1100e6ccacc776
7. Healthy leaf/healthy_00051.jpg,7. Healthy leaf,healthy_leaf,G04351,5bf5c86141015269a434ec9bc82ab46563922924ee81d037a9e07d773c9a91ce
7. Healthy leaf/healthy_00052.jpg,7. Healthy leaf,healthy_leaf,G04352,1e05bb2853ab2a121cc260240c41fd8938e2b18cbed0eeabd2cd8ddd67ad6e7e
7. Healthy leaf/healthy_00058.jpg,7. Healthy leaf,healthy_leaf,G04358,213e357b47d79f6244d3efbe4a99d0fb2022c6e67c57e2732af89ccf82de2308
7. Healthy leaf/healthy_00060.jpg,7. Healthy leaf,healthy_leaf,G04360,a97f2c3eb95c93c78e06c51a208013a8a9082a49d0714318126862f8fd59ae58
7. Healthy leaf/healthy_00068.jpg,7. Healthy leaf,healthy_leaf,G04368,2079ff4e98cc8e0b75e817dc4a98c26a8e19b710711057c12307b05239a74b21
7. Healthy leaf/healthy_00069.jpg,7. Healthy leaf,healthy_leaf,G04369,7f669df0d7c8d2de863a0c9e0cb07ca2f4d46c0cd113ef8e85a034814558dd87
7. Healthy leaf/healthy_00081.jpg,7. Healthy leaf,healthy_leaf,G04381,9aacbe0429c04bba22051a79d1b4fe6585350beba3b8ce0a07b0fa5fd80eaa69
7. Healthy leaf/healthy_00090.jpg,7. Healthy leaf,healthy_leaf,G04390,57b905f20a9280572faa4febcb6de7c327d6484f0c6ef510f36396b96113b64a
7. Healthy leaf/healthy_00092.jpg,7. Healthy leaf,healthy_leaf,G04392,53b0d888bad01244472abecf5f296637d5bccf8a84d46025dd9312c20926c941
7. Healthy leaf/healthy_00101.jpg,7. Healthy leaf,healthy_leaf,G04401,dccfce8c5747ecea846dad4cc253b9f68f4080faae2e1612d1e369d3b1126c53
7. Healthy leaf/healthy_00103.jpg,7. Healthy leaf,healthy_leaf,G04403,2e50904e4992941f24d159a4f0bfaf850b8d449c76e7b7cb8ec9ef92bc0cf111
7. Healthy leaf/healthy_00104.jpg,7. Healthy leaf,healthy_leaf,G04404,bc6d0eb84c571579820c1086f7b7f54ad36e11d19bcaa908cbd06f72d2514bb8
7. Healthy leaf/healthy_00109.jpg,7. Healthy leaf,healthy_leaf,G04409,a59e1549f95dcc9ad334901cf6df9696a6a780e3a5ae0b413f50235049ebe823
7. Healthy leaf/healthy_00116.jpg,7. Healthy leaf,healthy_leaf,G04416,b656d0416f0a87b7b6ce3a4235b6004e1ce466ec793a0adc62cd1892969191e7
7. Healthy leaf/healthy_00130.jpg,7. Healthy leaf,healthy_leaf,G04430,d1677b1de42a9fbea91310b41659aa7ef9dbccd61584898c91bb36a48a50daf8
7. Healthy leaf/healthy_00138.jpg,7. Healthy leaf,healthy_leaf,G04438,957913988c13238e606eaae0801a778504d1a5a70b8f463acfb69a41fd89dd60
7. Healthy leaf/healthy_00139.jpg,7. Healthy leaf,healthy_leaf,G04439,b4e2c9a5894bd1f737d423d1a11dba5a947919fb19307b7e1df5baa2c3839be2
7. Healthy leaf/healthy_00148.jpg,7. Healthy leaf,healthy_leaf,G04448,c7a6494394a448f91aab2e089c55b264c4d2fe7e0f1b511ed3b6fcd35abfc6c6
7. Healthy leaf/healthy_00152.jpg,7. Healthy leaf,healthy_leaf,G04452,df9a407b5135348d7291a6219bccdcf9c4e9c0b5574cb6a4f5f85423ceadd1e8
7. Healthy leaf/healthy_00154.jpg,7. Healthy leaf,healthy_leaf,G04454,96bbe2421d7b170c91c68cbc0e6d82401353cbc923a203c8733c85cdaed2d41b
7. Healthy leaf/healthy_00163.jpg,7. Healthy leaf,healthy_leaf,G04463,9caf4953c1996ec8d60088adffe02ffe128a097f30fc5e7b4e4737234d447a31
7. Healthy leaf/healthy_00177.jpg,7. Healthy leaf,healthy_leaf,G04477,f36bc4eb5895604b5d78c92d5774eaced9909c95eca897640b0e2c889759fde0
7. Healthy leaf/healthy_00178.jpg,7. Healthy leaf,healthy_leaf,G04478,91e45c92a3351fd727ac1920b2cb66237b641924d41c9333cc54e280ad938305
7. Healthy leaf/healthy_00193.jpg,7. Healthy leaf,healthy_leaf,G04493,d2338dc532a6b687b001f3db336002686bd9fe82e8b780a8fc8b208393070c7b
7. Healthy leaf/healthy_00198.jpg,7. Healthy leaf,healthy_leaf,G04498,2ea439ee49376c0667f5f746f1321acdb45da72a3ad953a8ea2f7fce4479d7b4
7. Healthy leaf/healthy_00204.jpg,7. Healthy leaf,healthy_leaf,G04504,6806ae7f6c2b3118b54b61307bfe84de7526a8342d3bce8b9ec26eb537757361
7. Healthy leaf/healthy_00206.jpg,7. Healthy leaf,healthy_leaf,G04506,5ca82c703d1833607ba8bda7b8c93795f87905a545506ecdf94335a3a3321245
7. Healthy leaf/healthy_00207.jpg,7. Healthy leaf,healthy_leaf,G04507,96bf20f7c29b540beb3db8111f9c7b8a5f82cb3764312377af51bbe1e6bb5457
7. Healthy leaf/healthy_00217.jpg,7. Healthy leaf,healthy_leaf,G04517,d316cd04a2f34181196fed612cedc74497f1c07339082f94a3b00d9b9ad56c90
7. Healthy leaf/healthy_00234.jpg,7. Healthy leaf,healthy_leaf,G04534,28bd4fe4023ea66455845606b488f83af5b4d9159a0c94c624f74159fdd8197a
7. Healthy leaf/healthy_00244.jpg,7. Healthy leaf,healthy_leaf,G04544,bcc9aaec970ec15137cf69ea3cc30e25d61a332466fef3cac2a43bd5b04fa261
7. Healthy leaf/healthy_00256.jpg,7. Healthy leaf,healthy_leaf,G04556,c6e9142a1c694fa99dd4757e01de3bd19aeae0fdddc24fdce7f4d7ff6809e7ba
7. Healthy leaf/healthy_00265.jpg,7. Healthy leaf,healthy_leaf,G04565,557fba9aadbf817005c24399878f46438c832a86feabb9050ed0e154be8acdab
7. Healthy leaf/healthy_00271.jpg,7. Healthy leaf,healthy_leaf,G04571,ca04e9ec75c8417fe3648c060f9e8e2b5c21c1f6ee62231434a337344fa5ec1c
7. Healthy leaf/healthy_00276.jpg,7. Healthy leaf,healthy_leaf,G04576,93c08fc618fa382207095c37bb63519d1785e8fb6b137a6de7b42262196a14cc
7. Healthy leaf/healthy_00281.jpg,7. Healthy leaf,healthy_leaf,G04581,dd227c5e82f4c73fb8b7f01e21850317a825dc36edf9b51933492ec082294cd9
7. Healthy leaf/healthy_00283.jpg,7. Healthy leaf,healthy_leaf,G04583,52c22135a38c76252ea52b09361dcc9d23b2c7f25ad2f0bed163f234e3eb9f65
7. Healthy leaf/healthy_00288.jpg,7. Healthy leaf,healthy_leaf,G04588,4df20c74831b3b87eddbeedb928e6fd2da8de9a9cd7854073986a53aab5c2bab
7. Healthy leaf/healthy_00293.jpg,7. Healthy leaf,healthy_leaf,G00043,61c7501eb48fbcf8ed8afda0065ef4e1ed85797d0e596f8517af34047a07a70c
7. Healthy leaf/healthy_00308.jpg,7. Healthy leaf,healthy_leaf,G04606,9503835af31d33fca148a14bd5906849b29d11c27572138528078f59950b1da0
7. Healthy leaf/healthy_00311.jpg,7. Healthy leaf,healthy_leaf,G04609,ed1fea600529a16f360396cc0923c24c1ac099559f9b7545167018c1e65820ff
7. Healthy leaf/healthy_00319.jpg,7. Healthy leaf,healthy_leaf,G04617,0ff1cc532974f4cc65eaf352547dc1341e96b894850d0fd5fd2f765ac04a22d9
7. Healthy leaf/healthy_00328.jpg,7. Healthy leaf,healthy_leaf,G04626,ff28fb6feec47518db600e4559f5b4a9d387f772084c2c403f891e43259fa691
7. Healthy leaf/healthy_00329.jpg,7. Healthy leaf,healthy_leaf,G04627,ceb66962ec02991e929815010da7c0d3b61bcab7656679d5cf1b4ebbeb809b36
7. Healthy leaf/healthy_00334.jpg,7. Healthy leaf,healthy_leaf,G04632,68ba2ceb769974dc7ecda8b05b2ec03c73cfe5e3736fd688afc1a21b1895e4e2
7. Healthy leaf/healthy_00340.jpg,7. Healthy leaf,healthy_leaf,G04638,9c7e9fedd4dddb81e4f2b95f96aa8010954bed881384c379e86bb8447ebedaec
7. Healthy leaf/healthy_00346.jpg,7. Healthy leaf,healthy_leaf,G04644,556ebe9e17a3e8e4ca067376d0c908e5563452ed87174ca14a1475a1eab0ae8b
7. Healthy leaf/healthy_00353.jpg,7. Healthy leaf,healthy_leaf,G04651,35592c7ab6936b9056da811fe5a2c471af0c6a316a9af9902c1ccf739f5a740b
7. Healthy leaf/healthy_00370.jpg,7. Healthy leaf,healthy_leaf,G04668,28377611a93e693de0c5b5fd91f2e28d409ff1c5eb1ba87e193498d51a792596
7. Healthy leaf/healthy_00378.jpg,7. Healthy leaf,healthy_leaf,G04676,8157c5fe740877388505f122b58238abb4277c9b0b1cfbfd4b7260f5d8cb54e3
7. Healthy leaf/healthy_00382.jpg,7. Healthy leaf,healthy_leaf,G04680,892a6f980910fe1075a9792f9062f9000ba3a40739406b4a77195cf3ba3ed9fd
7. Healthy leaf/healthy_00383.jpg,7. Healthy leaf,healthy_leaf,G04681,257eda1dc6da986986dad467ae5d4a7f953bf2301f8aeb93f2f676167b72c3d0
7. Healthy leaf/healthy_00393.jpg,7. Healthy leaf,healthy_leaf,G04691,00eb638db9bb773d6bacbe24bda7b0cc89fd05d95c4b602674ca09ce574deb53
7. Healthy leaf/healthy_00398.jpg,7. Healthy leaf,healthy_leaf,G04696,74c68dc298c542f52f7ecc53cff3dca1893dba3672d3598698b83a5ca875ceee
7. Healthy leaf/healthy_00406.jpg,7. Healthy leaf,healthy_leaf,G04704,7600f31eab189066ab097719bfc2e133e70ef7e43cc62205d5c8b7cbee291a83
7. Healthy leaf/healthy_00407.jpg,7. Healthy leaf,healthy_leaf,G04705,883de3fc6619100aad46dfd48da260a2f32fdd30baa24358a1c23a8ff99037db
7. Healthy leaf/healthy_00412.jpg,7. Healthy leaf,healthy_leaf,G04710,3fb0eb5d0b781881c86a9f0382147d61f5007edd5b38c1a910d53a086b9d8fa7
7. Healthy leaf/healthy_00413.jpg,7. Healthy leaf,healthy_leaf,G04711,1674850aac813080a7524819be0897540cae47ee72b5aa5039955e45fefe0240
7. Healthy leaf/healthy_00414.jpg,7. Healthy leaf,healthy_leaf,G04712,324974b49f9a50380248b377738c87bfb7d1721c6fc4363493da81ed9518b8c5
7. Healthy leaf/healthy_00417.jpg,7. Healthy leaf,healthy_leaf,G04715,7054e488a19f76a57acbe5167e73e68d3278e2497fd5bda115d312f6a56cd382
7. Healthy leaf/healthy_00421.jpg,7. Healthy leaf,healthy_leaf,G04719,52e459499e997c97ad3d0f90346bbbf600f9aaf5dbfd8e330c9ec6528b6a9fd1
7. Healthy leaf/healthy_00425.jpg,7. Healthy leaf,healthy_leaf,G04723,6985f3ac3f01a640317425bf6055291b3c55c3fe2bbe9dbe70d54b665bbb5302
7. Healthy leaf/healthy_00427.jpg,7. Healthy leaf,healthy_leaf,G04725,684ac92e6b0d8cec80b0438cbedc2ba080f40654e6f849907c1efe8023d8f873
7. Healthy leaf/healthy_00430.jpg,7. Healthy leaf,healthy_leaf,G04728,c35badecd358f89268f78f6c8cb8771182c26826c270e0a00ffdc8348a43496a
7. Healthy leaf/healthy_00434.jpg,7. Healthy leaf,healthy_leaf,G04732,2c4d17689cd8787c69f17b5e653c995fc5ccd54a58ea5886014d5bf3e619f5f6
7. Healthy leaf/healthy_00446.jpg,7. Healthy leaf,healthy_leaf,G04744,17cc47b273fc48c5bf32b8c2408543282248488aa06b0e2cbbf25826e6ba1384
7. Healthy leaf/healthy_00453.jpg,7. Healthy leaf,healthy_leaf,G04751,251fc241640f6bcface7fab498569401f6efc37cf93954278aa65ce5ccc1818a
7. Healthy leaf/healthy_00454.jpg,7. Healthy leaf,healthy_leaf,G04752,05a2ce12057b8d60104a0393c83bd8ae99bb44c5317091a5abc0d6715e9788be
7. Healthy leaf/healthy_00468.jpg,7. Healthy leaf,healthy_leaf,G04766,5216fb1c3d82aadb5c50a41ba3f4d9dd3543adba96e86c6a6a2cae81e983ed93
7. Healthy leaf/healthy_00470.jpg,7. Healthy leaf,healthy_leaf,G04768,a0b20b099db245714ec7e4b4a3f6a64f133f0e76fc73ee2b5953ccb291a18d5e
7. Healthy leaf/healthy_00485.jpg,7. Healthy leaf,healthy_leaf,G04783,695a0f191f54372a01125cc0bd461b8fa23c76c98ef71bd53de4cbb247e68f6a
7. Healthy leaf/healthy_00487.jpg,7. Healthy leaf,healthy_leaf,G04785,5bffc0495213d12fbf61cf5af2296a2856f5e39c3e60cf7705d348773715bf96
7. Healthy leaf/healthy_00497.jpg,7. Healthy leaf,healthy_leaf,G04795,f310b437ca1a85ea70bc91f994b547dd0764c6516c30d34833f10a9e694532df
7. Healthy leaf/healthy_00498.jpg,7. Healthy leaf,healthy_leaf,G04796,ced73667b7a80ad2ebf8a0c8d09254a499dcf5e3ddbb276936d4c195678c518e
7. Healthy leaf/healthy_00504.jpg,7. Healthy leaf,healthy_leaf,G04802,4eb26760c60097601042788f7bec53925b8b7e2643e1d50b4847cfb9115f6613
7. Healthy leaf/healthy_00519.jpg,7. Healthy leaf,healthy_leaf,G04817,52c51499be3f0de6ac182cb6392539e01293b647131b80e9c58db30a516bb5fe
7. Healthy leaf/healthy_00528.jpg,7. Healthy leaf,healthy_leaf,G04826,a2d9985f8f94ea29a8911167df88c94b04dd685f9aa875f8ccbebcc4568b5149
7. Healthy leaf/healthy_00529.jpg,7. Healthy leaf,healthy_leaf,G04827,9c05a5e1b182b4efe8339fd1ee47a2c24959577ee06bdc00f1345c19779b4a97
7. Healthy leaf/healthy_00533.jpg,7. Healthy leaf,healthy_leaf,G04831,ee1bd56e7200789f9ab8361a2feff222c61d19b32e78129c91f61059641f91f1
7. Healthy leaf/healthy_00536.jpg,7. Healthy leaf,healthy_leaf,G04834,1784e9ca66d15111cc4186f9e223692cdbd1e0deb9cac93a79521829036b33f7
7. Healthy leaf/healthy_00537.jpg,7. Healthy leaf,healthy_leaf,G04835,93d2da986221b261bffcf5a76e59cc30aecb60fc764df97aa3f8470dfbda9481
7. Healthy leaf/healthy_00549.jpg,7. Healthy leaf,healthy_leaf,G04847,4ba53986ce8f43e00e40743bfbc5bda07089171ac7ef0da919cb3cfffc351b0d
7. Healthy leaf/healthy_00566.jpg,7. Healthy leaf,healthy_leaf,G04864,f737297be153e0c4772e354d77796a1c9c23021766469a9936e912483bfdcfa2
7. Healthy leaf/healthy_00570.jpg,7. Healthy leaf,healthy_leaf,G04868,85c2c8b55448535025e1ba584016ae0ad35db68275c74f4ec401728008d4cb79
7. Healthy leaf/healthy_00577.jpg,7. Healthy leaf,healthy_leaf,G04875,03fc43bf06111ff679fe0b253773773e00cd54abe84310cd76b5bf0f24046949
7. Healthy leaf/healthy_00581.jpg,7. Healthy leaf,healthy_leaf,G04879,35c710ec0d28c17f2dba4ce104db54dc2e84909488084d6c9e5c6aae8bafba58
7. Healthy leaf/healthy_00583.jpg,7. Healthy leaf,healthy_leaf,G04881,25d811df204544f1235b17def47dde52c034211fe0c53f12bd5f090855c30785
7. Healthy leaf/healthy_00586.jpg,7. Healthy leaf,healthy_leaf,G04884,e87c7bc39ac39796215eb760b9f5aec52c15071c848e04f443c9fb179d536bc0
7. Healthy leaf/healthy_00597.jpg,7. Healthy leaf,healthy_leaf,G04895,6ed8b439632e4f85732298b53114a5f6af3f636f4d3e4d7714e12d1bc6a3a198
7. Healthy leaf/healthy_00602.jpg,7. Healthy leaf,healthy_leaf,G04900,bc7659a0bc3dd8607a1f4c0111b279f8b35159827ee1d3206ff2e743daf0a054
7. Healthy leaf/healthy_00603.jpg,7. Healthy leaf,healthy_leaf,G04901,43c7d0311807e7d350be6efc97dbff68072b09143b04cf0e6c4d9c2bed3d3c98
7. Healthy leaf/healthy_00610.jpg,7. Healthy leaf,healthy_leaf,G04908,2abfa046797f3d6b62ac059d8052243a1d61aeec5c7e2299aebc78e7e1e837cb
7. Healthy leaf/healthy_00620.jpg,7. Healthy leaf,healthy_leaf,G04918,3145c70d1c607a48b70c623ed24356f948992a5b4f1228aeb155379f904604f7
7. Healthy leaf/healthy_00624.jpg,7. Healthy leaf,healthy_leaf,G04922,64bbe7d88788155d5de431d4ac1a80447ab841ce21f1780620bc3ca59c077ac2
7. Healthy leaf/healthy_00634.jpg,7. Healthy leaf,healthy_leaf,G04932,9b34b86188b7a9820768318769c510e4353750fd16fa15ef8ce0fe453a0f272a
7. Healthy leaf/healthy_00639.jpg,7. Healthy leaf,healthy_leaf,G04937,7582026eeb178fc4507d2bf5f96e6a2ba8c175040b4d222ac835b6828f198ba8
7. Healthy leaf/healthy_00643.jpg,7. Healthy leaf,healthy_leaf,G04941,21bc1c35ab54cf4add6a9ad67010768142aef0cda3860eeefa9d79a1f4841580
7. Healthy leaf/healthy_00662.jpg,7. Healthy leaf,healthy_leaf,G04960,f4bd7d6949dc276fd185a6c99359d558de032bf3b72c6de68d792fc2f57aeb6a
7. Healthy leaf/healthy_00671.jpg,7. Healthy leaf,healthy_leaf,G04969,514d5c60958a6255bc150af8f1dc96c15275c92d78bae97a310e882df4f8ab01
7. Healthy leaf/healthy_00698.jpg,7. Healthy leaf,healthy_leaf,G04996,b37e19762407866b21fa19d6c15cfbf7e5869a34750ed7097acda0ad80a14112
7. Healthy leaf/healthy_00700.jpg,7. Healthy leaf,healthy_leaf,G04998,9ba18f9e884a81e1007e145baec1b0b2e0bd3894e95e7f04a646a292e9bd38e8
7. Healthy leaf/healthy_00702.jpg,7. Healthy leaf,healthy_leaf,G05000,ac680ef7884b16650be306b203eff14689cf3c5ccecb0511940eff0c46ccf82e
7. Healthy leaf/healthy_00708.jpg,7. Healthy leaf,healthy_leaf,G05006,e074e364fdc1fe38323aea0c43c3d78867c640b1ca2261b98e4ee704bd44f13a
7. Healthy leaf/healthy_00711.jpg,7. Healthy leaf,healthy_leaf,G05009,e8f5808047e23a107862c72f786f9fd6b6a088598eb65efc69f9d1521ecef4b0
7. Healthy leaf/healthy_00713.jpg,7. Healthy leaf,healthy_leaf,G05011,2bd200283cedfc64fa835dc3c78531a252455248f676614b21bdc0f7840c390c
7. Healthy leaf/healthy_00718.jpg,7. Healthy leaf,healthy_leaf,G05016,91528cbe6a2a08b6e9f3e75c0f3930317140d9647715bded6d84bd9a0d27dd28
7. Healthy leaf/healthy_00722.jpg,7. Healthy leaf,healthy_leaf,G05020,421a0e7aaef201990b8df16c3949ead4b988b075f1da0c38802b6efb6cba79ae
7. Healthy leaf/healthy_00727.jpg,7. Healthy leaf,healthy_leaf,G05025,37667c4b1ee9199c19433d899fc09e8a75602dc2fd8e1fa1fedc8969264aec64
7. Healthy leaf/healthy_00745.jpg,7. Healthy leaf,healthy_leaf,G05043,a834666e0f81fdc4b20374e1e61fcf6238653095287e146363726fbac10fa2b8
7. Healthy leaf/healthy_00747.jpg,7. Healthy leaf,healthy_leaf,G05045,94a84ed2732dd86e1c8017f44297e510b3f794094a89ab6c92d3ed59bcb151e7
7. Healthy leaf/healthy_00759.jpg,7. Healthy leaf,healthy_leaf,G05057,1586c600fda2e8f8941fbcc77c6143afcbc31473f7db7b7474003ffe94f320ad
7. Healthy leaf/healthy_00762.jpg,7. Healthy leaf,healthy_leaf,G05060,d7a63e98d9f8c6a532e4aedfc1dfea3d0e0a8aa434681da540e1903f595faf46
7. Healthy leaf/healthy_00764.jpg,7. Healthy leaf,healthy_leaf,G05062,7448e472d78b948d50993ad44103e66673a83db2f41344c375be09af6f4764ec
7. Healthy leaf/healthy_00777.jpg,7. Healthy leaf,healthy_leaf,G05075,57c35e251c732d46945e02ab5d016223b2caeb6b6c306be258210d08d27cefdf
7. Healthy leaf/healthy_00778.jpg,7. Healthy leaf,healthy_leaf,G05076,ede5c25b7cb80efd9ee51e740af28ff8679095459107caccd9030c0c4ecd6f7e
7. Healthy leaf/healthy_00793.jpg,7. Healthy leaf,healthy_leaf,G05091,8901dba2406502c015c8339f395b51f88aa587e443f4d93faef32ea9f0cd5398
7. Healthy leaf/healthy_00799.jpg,7. Healthy leaf,healthy_leaf,G05097,a184bbfaf17ddc4feb56359c369645d663500891e44cd170b359b7482034e9cc
7. Healthy leaf/healthy_00800.jpg,7. Healthy leaf,healthy_leaf,G05098,6fa3b14a270b62dde1f7fa650cee7e126184714b9678c73bc258f51118b242f7
7. Healthy leaf/healthy_00801.jpg,7. Healthy leaf,healthy_leaf,G05099,1a52725b641c6a9c26f2e8cf9170ebc99e02fd74a23610d0c061e7eb1c353108
7. Healthy leaf/healthy_00805.jpg,7. Healthy leaf,healthy_leaf,G05103,176a8455d2793a2e287d55da1073fb3d291b388613441e716d9bca9f81c78ed7
7. Healthy leaf/healthy_00806.jpg,7. Healthy leaf,healthy_leaf,G05104,d11edec45c11c8bd86d8b74b26276d9c1a6e12144da22fbe304205997e89094c
7. Healthy leaf/healthy_00811.jpg,7. Healthy leaf,healthy_leaf,G05109,fd994a318503e16d07f75bedbce226df19ab252d34c8bdb4f22c6b097489fc27
