relative_path,class_folder_raw,normalized_class,group_id,sha256
6. Green mirid bug/green_mirid_bug_01069.jpg,6. Green mirid bug,green_mirid_bug_damage,G04089,173442166c37fcd313afdb88937196b960262c89ca5173a6401738bc6c4137f4
6. Green mirid bug/green_mirid_bug_01117.jpg,6. Green mirid bug,green_mirid_bug_damage,G04135,cdc2e6a99a8a2de34fc59c6fa815c57f4787279306d2fb8b08ff5201aaf7a661
6. Green mirid bug/green_mirid_bug_01118.jpg,6. Green mirid bug,green_mirid_bug_damage,G04136,a46fa1f9bb6a788cd9dbbc5b157df170ef9fc8a126ddcb3404a3f452e68610be
6. Green mirid bug/green_mirid_bug_01128.jpg,6. Green mirid bug,green_mirid_bug_damage,G04146,6db29e4ee9e7c79c251acfce57c0161fba964d06405003828d208ea023a9a9ad
6. Green mirid bug/green_mirid_bug_01130.jpg,6. Green mirid bug,green_mirid_bug_damage,G04148,480d292420e6deba2f8f6f286b1d0ab8954678ebfda18b7c90389cde59f03807
6. Green mirid bug/green_mirid_bug_01133.jpg,6. Green mirid bug,green_mirid_bug_damage,G04151,92d26846018338e6f6a5227855771bbb7524b246b6b9de86b200c56573512e3f
6. Green mirid bug/green_mirid_bug_01136.jpg,6. Green mirid bug,green_mirid_bug_damage,G04154,55b815eb3b01425454314849da87b856438810b07fc31e8e632d225d9212b8a1
6. Green mirid bug/green_mirid_bug_01139.jpg,6. Green mirid bug,green_mirid_bug_damage,G04157,523c164d98cc07dc18c41c4dd3ecd9175a1704c598fb06267554f1144ddf7960
6. Green mirid bug/green_mirid_bug_01142.jpg,6. Green mirid bug,green_mirid_bug_damage,G04160,01db99caf27bd7648f8bba68bf12bb380cd2042d05cf9f087fccbb76613cd222
6. Green mirid bug/green_mirid_bug_01147.jpg,6. Green mirid bug,green_mirid_bug_damage,G04165,d385779777c3b636e45b9967712cd188588f18278fd388e236609a6816d2b6e1
6. Green mirid bug/green_mirid_bug_01148.jpg,6. Green mirid bug,green_mirid_bug_damage,G04166,4f6ebd6b8ab1e0c4f5265ababb180996ab6615ac4150a67d64b0a7f272cdf861
6. Green mirid bug/green_mirid_bug_01149.jpg,6. Green mirid bug,green_mirid_bug_damage,G04167,e18dde5ecd0c0e6372b17b3af43452f4ae15d981dd6019b748507cf948634866
6. Green mirid bug/green_mirid_bug_01162.jpg,6. Green mirid bug,green_mirid_bug_damage,G04180,a81bfcb4614abf420632ad2f6ab20641f843a055385b98429a58fde94b827d99
6. Green mirid bug/green_mirid_bug_01163.jpg,6. Green mirid bug,green_mirid_bug_damage,G04181,7542cb3095a7d28c9b6c7e2edb5bc1bfcd218def133a29e09c00915bca2027a4
6. Green mirid bug/green_mirid_bug_01180.jpg,6. Green mirid bug,green_mirid_bug_damage,G04198,b2dd33d18d3146f87d895b8ff55bd3988ca9d7974c82ead242a34b641833735d
6. Green mirid bug/green_mirid_bug_01185.jpg,6. Green mirid bug,green_mirid_bug_damage,G04203,b2403249d0904134b0b912beeabec2f6003a7d5c1ff999270b694be8d780f1de
6. Green mirid bug/green_mirid_bug_01190.jpg,6. Green mirid bug,green_mirid_bug_damage,G04208,24b786edf1000516f20a37e7d28ef2ed77263a6ba37dcc403190ba2c19b87afb
6. Green mirid bug/green_mirid_bug_01195.jpg,6. Green mirid bug,green_mirid_bug_damage,G04213,ab7a8dc6fed034b36ff9aafba9a6196f84590af6e6a09c340f4a5a77b34dec02
6. Green mirid bug/green_mirid_bug_01224.jpg,6. Green mirid bug,green_mirid_bug_damage,G04242,17d87831db685e563f913ed99cb77d3914b54f91abb84249110ed829204eca78
6. Green mirid bug/green_mirid_bug_01227.jpg,6. Green mirid bug,green_mirid_bug_damage,G04245,aa52742984d0c8467d88eb6f7754a3c84947d9561e3c002ab1460721fd831a83
6. Green mirid bug/green_mirid_bug_01234.jpg,6. Green mirid bug,green_mirid_bug_damage,G04252,8635091763a3912656243fc7b9f1a08f360af55e0f552870221ad08f00371755
6. Green mirid bug/green_mirid_bug_01246.jpg,6. Green mirid bug,green_mirid_bug_damage,G04264,161d787ffccbfe3e4f1c060f2ed17addcd83c6ee45f4578dec1db58fcf29d9a2
6. Green mirid bug/green_mirid_bug_01248.jpg,6. Green mirid bug,green_mirid_bug_damage,G04266,e7c318f3bdf74b0d5412de6f8973f55d00800524294b9cecfbce31c7b8a26a7b
6. Green mirid bug/green_mirid_bug_01251.jpg,6. Green mirid bug,green_mirid_bug_damage,G04269,462a23e825e148666f4c2a3745c8f799e8e9314b9c66685f65e134315d1fda41
6. Green mirid bug/green_mirid_bug_01253.jpg,6. Green mirid bug,green_mirid_bug_damage,G04271,d821534d0659f5f3c0d604397d36705072c25f5a5d0379f6276b6e18e2e72163
6. Green mirid bug/green_mirid_bug_01262.jpg,6. Green mirid bug,green_mirid_bug_damage,G04280,482edef4ad84ccb0842255325b3d42e5be49a94e2a794bdab81d7679ab993387
6. Green mirid bug/green_mirid_bug_01264.jpg,6. Green mirid bug,green_mirid_bug_damage,G04282,1daab120b95be7eeae32298d2fbd3a55edcb7c23149d641736a511e4bb392660
6. Green mirid bug/green_mirid_bug_01276.jpg,6. Green mirid bug,green_mirid_bug_damage,G04294,8dd5a2c516fe0ff977e8639374db24cc1d424ba6f4b70c79fad7e8e507bcc2ca
7. Healthy leaf/healthy_00001.jpg,7. Healthy leaf,healthy_leaf,G04301,aaba203707aeb2a16c698974f89319d3ac2df22a7b26e08ada99594d76c9787e
7. Healthy leaf/healthy_00002.jpg,7. Healthy leaf,healthy_leaf,G04302,f5a222acc5350120f8c03dd8a7338d5aa01cd20f33814616f50ca210cc0bbf4b
7. Healthy leaf/healthy_00003.jpg,7. Healthy leaf,healthy_leaf,G04303,a53da50be748fe8618062386a1e7c5594d284d195f0de813cbcfe4a707dadc93
7. Healthy leaf/healthy_00018.jpg,7. Healthy leaf,healthy_leaf,G04318,a9972853fab74de8364348746d4247e6d1694cba0c023c077fd1c03304994068
7. Healthy leaf/healthy_00022.jpg,7. Healthy leaf,healthy_leaf,G04322,39564d00626bfdb7c05e4755770364dce45ce32871bc4e2fbbfaf3746a52d9ad
7. Healthy leaf/healthy_00026.jpg,7. Healthy leaf,healthy_leaf,G04326,377e7aeb5bfab083eb910703e3fe95243bdb375bd9db16af12a6bf0633d7c464
7. Healthy leaf/healthy_00027.jpg,7. Healthy leaf,healthy_leaf,G04327,077a14769359117d6583d6614995caf510e66d64279dddaa650829f9b01abaef
7. Healthy leaf/healthy_00031.jpg,7. Healthy leaf,healthy_leaf,G04331,b286f2b0760d9a6fb8d332785ed2bb0586689c79432ab2ca950e10193229756c
7. Healthy leaf/healthy_00040.jpg,7. Healthy leaf,healthy_leaf,G04340,207b58355d1e6e730698057fa0dd3e7881feb5dea6ef286d7c0466c5fecb149e
7. Healthy leaf/healthy_00042.jpg,7. Healthy leaf,healthy_leaf,G04342,96d414ec3ce63d9d59f96b24650b0f436d5e77e28be3f6cf1483131291b83e6f
7. Healthy leaf/healthy_00046.jpg,7. Healthy leaf,healthy_leaf,G04346,7f0e782507a73bb28d1443401f6d69da82672e9be14551c24f6c072f6f7defca
7. Healthy leaf/healthy_00053.jpg,7. Healthy leaf,healthy_leaf,G04353,03a87df6317e0c8e21abf0a58d4b0cebb8356567aab03d5f2c493ccf9fa22b03
7. Healthy leaf/healthy_00058.jpg,7. Healthy leaf,healthy_leaf,G04358,213e357b47d79f6244d3efbe4a99d0fb2022c6e67c57e2732af89ccf82de2308
7. Healthy leaf/healthy_00070.jpg,7. Healthy leaf,healthy_leaf,G04370,5cd0c231532b329c62a706d111f179b2aa42045225b40f500cab84712151e4ec
7. Healthy leaf/healthy_00082.jpg,7. Healthy leaf,healthy_leaf,G04382,ffcb542f10fff7ffd3e35cd611b377352e823464f634aff95124a47283fcdcda
7. Healthy leaf/healthy_00088.jpg,7. Healthy leaf,healthy_leaf,G04388,23544541571a8f2d7e059149be63d6ca311db6570f1b725f04588cebe9661cef
7. Healthy leaf/healthy_00098.jpg,7. Healthy leaf,healthy_leaf,G04398,a1435fe4b5b03c4fc37d8b72d4d5b9e2e9258f6700e571ee5a59e0042356d795
7. Healthy leaf/healthy_00108.jpg,7. Healthy leaf,healthy_leaf,G04408,2e465864ca85ca003d39efc16463f078353b23042953220150df0d37f60946d3
7. Healthy leaf/healthy_00117.jpg,7. Healthy leaf,healthy_leaf,G04417,837fdfb92f9574a773f616de9d2fae5292a2c4026b6640a74b9881dbe9182af4
7. Healthy leaf/healthy_00123.jpg,7. Healthy leaf,healthy_leaf,G04423,f8b46aa92a284549ad73e89a7a70db28ace43c319d0e7a44f2516f4f4e1529f4
7. Healthy leaf/healthy_00130.jpg,7. Healthy leaf,healthy_leaf,G04430,d1677b1de42a9fbea91310b41659aa7ef9dbccd61584898c91bb36a48a50daf8
7. Healthy leaf/healthy_00151.jpg,7. Healthy leaf,healthy_leaf,G04451,2f8db92b26c5a090093b8eee5cfdcdfe4aa82b2fbfeda60f7dc1df20e8410683
7. Healthy leaf/healthy_00156.jpg,7. Healthy leaf,healthy_leaf,G04456,fc454da498e1520aff08b81ae61c5885a7adb0a421874c7620d47cccd8e683f8
7. Healthy leaf/healthy_00166.jpg,7. Healthy leaf,healthy_leaf,G04466,8082440c2ba7882d716965ae273c5c9d56b68ac270a1d34f39bcded960d1eb5c
7. Healthy leaf/healthy_00191.jpg,7. Healthy leaf,healthy_leaf,G04491,72cf5e763023b5f8cf7d8e0ac75d26be8342bc4a44dc0adab9d4bd8ac17761c2
7. Healthy leaf/healthy_00192.jpg,7. Healthy leaf,healthy_leaf,G04492,d76e061e3ad44f212d34942b67eccf31a60370554a5751496b7889f168ec0893
7. Healthy leaf/healthy_00204.jpg,7. Healthy leaf,healthy_leaf,G04504,6806ae7f6c2b3118b54b61307bfe84de7526a8342d3bce8b9ec26eb537757361
7. Healthy leaf/healthy_00208.jpg,7. Healthy leaf,healthy_leaf,G04508,75cbd5abc2a0557affa87b8db05459b3e41f0c5349e1195dc53ff5e093cd4ef9
7. Healthy leaf/healthy_00212.jpg,7. Healthy leaf,healthy_leaf,G04512,ea6e5936f8b9add1b20c5ee9a2e1d9940188d3776c47cf6694b759e7732e3ae2
7. Healthy leaf/healthy_00227.jpg,7. Healthy leaf,healthy_leaf,G04527,d66cecb3b83cbc7fd36107a1e75bb89441f357eb48cf937a5ec91022c292e5c8
7. Healthy leaf/healthy_00232.jpg,7. Healthy leaf,healthy_leaf,G04532,ba7a2c26e7a82021f0082f61ecad5b0b234a103a695190a3af215a440768d9df
7. Healthy leaf/healthy_00234.jpg,7. Healthy leaf,healthy_leaf,G04534,28bd4fe4023ea66455845606b488f83af5b4d9159a0c94c624f74159fdd8197a
7. Healthy leaf/healthy_00241.jpg,7. Healthy leaf,healthy_leaf,G04541,9a8aca125bc7495cb9ec7049d2dbe6452e042526c3a928e6db53ef555b325d27
7. Healthy leaf/healthy_00246.jpg,7. Healthy leaf,healthy_leaf,G04546,44efcfd25b91c785bffb49e7f2b8f3d4de25e323b5dcc4c1fbef162fa7c87fa6
7. Healthy leaf/healthy_00252.jpg,7. Healthy leaf,healthy_leaf,G04552,d61bf67fbb3bbf44afc539a7494a9538ba9d436c431134d5da3ed19d1a9ed13c
7. Healthy leaf/healthy_00259.jpg,7. Healthy leaf,healthy_leaf,G04559,1e14b2c49db8a7735f6c17db0085ea644a5ac39c7dff3e7e994e2af7ac9ee11a
7. Healthy leaf/healthy_00261.jpg,7. Healthy leaf,healthy_leaf,G04561,d3213d7ab3fa44a2db70fcb6aa12af31b55f0247b37340c864833adf37347d83
7. Healthy leaf/healthy_00274.jpg,7. Healthy leaf,healthy_leaf,G04574,15245acda2653a10378e170ca450649e0434aa138a1f89fffdca40931bba4f5d
7. Healthy leaf/healthy_00278.jpg,7. Healthy leaf,healthy_leaf,G04578,4b314490fc3b83d43cee1c1c7cfef555a98281e5ed54caebf51ddcb662b58fca
7. Healthy leaf/healthy_00281.jpg,7. Healthy leaf,healthy_leaf,G04581,dd227c5e82f4c73fb8b7f01e21850317a825dc36edf9b51933492ec082294cd9
7. Healthy leaf/healthy_00290.jpg,7. Healthy leaf,healthy_leaf,G04590,7d5a434ef594bfe7a0884c953189667522c87bbdb99066ab8eea7839db4bab14
7. Healthy leaf/healthy_00295.jpg,7. Healthy leaf,healthy_leaf,G04593,794771065f5c1deb6fb7c58d8c713fa10fbbfc660d23532be587a28235248491
7. Healthy leaf/healthy_00305.jpg,7. Healthy leaf,healthy_leaf,G04603,89ac0994e47da20c75b56ab3f5a6facf92e45805078c9c499b4294cedda1ce30
7. Healthy leaf/healthy_00306.jpg,7. Healthy leaf,healthy_leaf,G04604,90642295363751652d55e27e13b487753106529b476b4d065fc88721ba1dde33
7. Healthy leaf/healthy_00310.jpg,7. Healthy leaf,healthy_leaf,G04608,7fe67c029fd1ecdc8b5333d5c43de66497dceac2f36cb333b979b24c05c34da1
7. Healthy leaf/healthy_00316.jpg,7. Healthy leaf,healthy_leaf,G04614,8336c92f90cf5b51e6469f408bd25e12eb4b8f3923371c764500363f0453a47c
7. Healthy leaf/healthy_00323.jpg,7. Healthy leaf,healthy_leaf,G04621,b33bcfed2125ade6dbc755ef873cbc8b26dd3d9834a76feaf78dea0f5dfde749
7. Healthy leaf/healthy_00329.jpg,7. Healthy leaf,healthy_leaf,G04627,ceb66962ec02991e929815010da7c0d3b61bcab7656679d5cf1b4ebbeb809b36
7. Healthy leaf/healthy_00332.jpg,7. Healthy leaf,healthy_leaf,G04630,97d7cc5552129663a468d9b520967f54167446b7f9e0da39441051cb84c5c22a
7. Healthy leaf/healthy_00344.jpg,7. Healthy leaf,healthy_leaf,G04642,0332cb167743355dc5a363f1d0450f8083ef12952af09bfd864b87a5cbda974b
7. Healthy leaf/healthy_00365.jpg,7. Healthy leaf,healthy_leaf,G04663,a327b1a4377a2461e39897434f72fddd76944139b346ef5d4e4c0691c35b1ec4
7. Healthy leaf/healthy_00375.jpg,7. Healthy leaf,healthy_leaf,G04673,26393f9bb7d6f8f6ac7e7bb8d1efb7a67fb7cdf872f3b1f81a3deb36d34d978e
7. Healthy leaf/healthy_00392.jpg,7. Healthy leaf,healthy_leaf,G04690,6326b5911e7572b9e90faf7c70943316d2aa0d913cacee5bc4209efe7954c60a
7. Healthy leaf/healthy_00393.jpg,7. Healthy leaf,healthy_leaf,G04691,00eb638db9bb773d6bacbe24bda7b0cc89fd05d95c4b602674ca09ce574deb53
7. Healthy leaf/healthy_00401.jpg,7. Healthy leaf,healthy_leaf,G04699,7c7a7f91c03cdbec1996a3008c0b042e4849a5b7e60b3f4f9f9c0162abfa4929
7. Healthy leaf/healthy_00402.jpg,7. Healthy leaf,healthy_leaf,G04700,f530ba6d51f4a5159a1bd0ee941a0e0c34fb52a354775a22def66ac961d5a95c
7. Healthy leaf/healthy_00406.jpg,7. Healthy leaf,healthy_leaf,G04704,7600f31eab189066ab097719bfc2e133e70ef7e43cc62205d5c8b7cbee291a83
7. Healthy leaf/healthy_00410.jpg,7. Healthy leaf,healthy_leaf,G04708,ce3cc3e323f2fccdc1bffcc3793b37ca07baeb7709b9b1a71549bc1d14502b12
7. Healthy leaf/healthy_00422.jpg,7. Healthy leaf,healthy_leaf,G04720,d27db5d2c4d9b9c86b069e7ff238c094fa4dc73eb4b0da20aedb2f9d2da08ecd
7. Healthy leaf/healthy_00432.jpg,7. Healthy leaf,healthy_leaf,G04730,b558b9ce68d8fae1ef3d5d4b8f5096e00f48d78abd2ff4201dcd43d6ade01128
7. Healthy leaf/healthy_00440.jpg,7. Healthy leaf,healthy_leaf,G04738,33eef297628886c70f140fd8667dcb48b292339c67d276af7ff4360def01c7f5
7. Healthy leaf/healthy_00447.jpg,7. Healthy leaf,healthy_leaf,G04745,40790dab1f428116015b6aaebab5640133c2ac696c4a4d0e9611391a567f0a15
7. Healthy leaf/healthy_00469.jpg,7. Healthy leaf,healthy_leaf,G04767,3e46fc8fdc6d9cce373b2699410a6d4224dfe15e9292848d59e0fd3898efa95d
7. Healthy leaf/healthy_00474.jpg,7. Healthy leaf,healthy_leaf,G04772,0d9f97848d5c189cc04210b7c1dc12ab3a2d1be53ddd45cdd3aabacfeebda249
7. Healthy leaf/healthy_00479.jpg,7. Healthy leaf,healthy_leaf,G04777,49318b1e1e29edeaa1f9370d3ac53278f818a04abd4d753b6c0d63d0802fb295
7. Healthy leaf/healthy_00480.jpg,7. Healthy leaf,healthy_leaf,G04778,889d37e115f2f620b7640bd4acf83bd1718ee3263f0b04e7011dce04135a6270
7. Healthy leaf/healthy_00492.jpg,7. Healthy leaf,healthy_leaf,G04790,18947ff102939bf0dd0c79a6c3a355a4394753737e1fea717bfb442eba0094d9
7. Healthy leaf/healthy_00497.jpg,7. Healthy leaf,healthy_leaf,G04795,f310b437ca1a85ea70bc91f994b547dd0764c6516c30d34833f10a9e694532df
7. Healthy leaf/healthy_00498.jpg,7. Healthy leaf,healthy_leaf,G04796,ced73667b7a80ad2ebf8a0c8d09254a499dcf5e3ddbb276936d4c195678c518e
7. Healthy leaf/healthy_00501.jpg,7. Healthy leaf,healthy_leaf,G04799,cc4ea8df0d54943111d633aa6ef9b07fca44550d9000538097831b24207a7962
7. Healthy leaf/healthy_00503.jpg,7. Healthy leaf,healthy_leaf,G04801,df40cd848e15a2690d6daae299c25024d24f9a161d6ea0c00d9c75b856a8a682
7. Healthy leaf/healthy_00507.jpg,7. Healthy leaf,healthy_leaf,G04805,671e655216dca022451ebd09a5545ec2ebe3ec8a25fe3e05c79b4cab7c439a21
7. Healthy leaf/healthy_00516.jpg,7. Healthy leaf,healthy_leaf,G04814,fc975729b33a9f10d1025264821fa2eb05017f1e51b95868c937710c4e31c841
7. Healthy leaf/healthy_00529.jpg,7. Healthy leaf,healthy_leaf,G04827,9c05a5e1b182b4efe8339fd1ee47a2c24959577ee06bdc00f1345c19779b4a97
7. Healthy leaf/healthy_00533.jpg,7. Healthy leaf,healthy_leaf,G04831,ee1bd56e7200789f9ab8361a2feff222c61d19b32e78129c91f61059641f91f1
7. Healthy leaf/healthy_00540.jpg,7. Healthy leaf,healthy_leaf,G04838,8769fba4929e97895c68c32fee3eef8a667bb52ca31d8ca1c4c949b6f99e6995
7. Healthy leaf/healthy_00549.jpg,7. Healthy leaf,healthy_leaf,G04847,4ba53986ce8f43e00e40743bfbc5bda07089171ac7ef0da919cb3cfffc351b0d
7. Healthy leaf/healthy_00557.jpg,7. Healthy leaf,healthy_leaf,G04855,a66fc2d689b6045147d3a11fbd15c393d921370386e7aeb6080b3aece4def41a
7. Healthy leaf/healthy_00560.jpg,7. Healthy leaf,healthy_leaf,G04858,f7d2fb37f16019132d3f3017385443a5b5356a6b8e4a049f15fab91c01506d85
7. Healthy leaf/healthy_00562.jpg,7. Healthy leaf,healthy_leaf,G04860,3acd0eb28bae6779b50da2d41a0806dd6c83e979d4f4519c4567e5514f4147c5
7. Healthy leaf/healthy_00564.jpg,7. Healthy leaf,healthy_leaf,G04862,be52a029810c351c5900ea2f9bd94f197d77c3d161c7540a1d5a8a749707e86e
7. Healthy leaf/healthy_00565.jpg,7. Healthy leaf,healthy_leaf,G04863,8f24546dc28c35567b619d088896d42b004ffabc91699e60d77ab40c84e4061e
7. Healthy leaf/healthy_00568.jpg,7. Healthy leaf,healthy_leaf,G04866,efacacde6d53fddec7cd8685de18f379bbe8b009310dd5a9017daabb5a08fbe8
7. Healthy leaf/healthy_00588.jpg,7. Healthy leaf,healthy_leaf,G04886,5225a83bbd4c9dd383f0b3746f717cde8dbe61b3ff2e22217ef5adb691ecbc69
7. Healthy leaf/healthy_00593.jpg,7. Healthy leaf,healthy_leaf,G04891,ff819b419ad498b748ba5e41b5f14010efe4bf1875658ab95df0f70aabc4b11b
7. Healthy leaf/healthy_00599.jpg,7. Healthy leaf,healthy_leaf,G04897,da248f1a0b3cab6d657301396203f88034bfb3098fdb2badbf3abdc12c9e8276
7. Healthy leaf/healthy_00616.jpg,7. Healthy leaf,healthy_leaf,G04914,c1887ff24ed15dae960d5d0ec96baa8ff28059a694b1e5cd1b0dd766c4385999
7. Healthy leaf/healthy_00620.jpg,7. Healthy leaf,healthy_leaf,G04918,3145c70d1c607a48b70c623ed24356f948992a5b4f1228aeb155379f904604f7
7. Healthy leaf/healthy_00622.jpg,7. Healthy leaf,healthy_leaf,G04920,a7e62bbe356cd49634b51771b7492cf0d076c8a86f4ca1c51513a588beaa2da7
7. Healthy leaf/healthy_00624.jpg,7. Healthy leaf,healthy_leaf,G04922,64bbe7d88788155d5de431d4ac1a80447ab841ce21f1780620bc3ca59c077ac2
7. Healthy leaf/healthy_00629.jpg,7. Healthy leaf,healthy_leaf,G04927,f37f791d04adc2199d3b760f25873d34e0372514a700a3b4a4696e5669a3614a
7. Healthy leaf/healthy_00639.jpg,7. Healthy leaf,healthy_leaf,G04937,7582026eeb178fc4507d2bf5f96e6a2ba8c175040b4d222ac835b6828f198ba8
7. Healthy leaf/healthy_00649.jpg,7. Healthy leaf,healthy_leaf,G04947,24365cd681945226004d1602b7d8e9bf49948316f0d82c02dc472773a8c69257
7. Healthy leaf/healthy_00657.jpg,7. Healthy leaf,healthy_leaf,G04955,dced26fceba6ca4f6379387fc7c1410bc55dbb3630ec30733d9da5f3acef2032
7. Healthy leaf/healthy_00658.jpg,7. Healthy leaf,healthy_leaf,G04956,0b6241c766449a22f69d455b635ad38a79512c3d28f651db7c2bab15409d4f1c
7. Healthy leaf/healthy_00659.jpg,7. Healthy leaf,healthy_leaf,G04957,96caf77aa084685f3d9add69792cb25ae8bb4298948f662547b535a694697bff
7. Healthy leaf/healthy_00661.jpg,7. Healthy leaf,healthy_leaf,G04959,20bc77dc587c8898b8326bfdcc0e9da8bdb9593c97ad8d249c3fc62888e55ace
7. Healthy leaf/healthy_00665.jpg,7. Healthy leaf,healthy_leaf,G04963,16ea33c1959fdbc3ab2896b6f1466cd74ffaeb0a5c8137b83c7c8a03f4f1a0d6
7. Healthy leaf/healthy_00668.jpg,7. Healthy leaf,healthy_leaf,G04966,986dbc7a5afccbddb368a8889819339080194dd693c36aafd4a6addbc0a9e35b
7. Healthy leaf/healthy_00687.jpg,7. Healthy leaf,healthy_leaf,G04985,e3d6667af3d08abcee46eb48bae81d9274ce84a8f84084c86062fdf6fa434de6
7. Healthy leaf/healthy_00691.jpg,7. Healthy leaf,healthy_leaf,G04989,90f7bd2c572736a07b3a52192c81851edfb2ec12eaedf42deeec538e7d77b04b
7. Healthy leaf/healthy_00698.jpg,7. Healthy leaf,healthy_leaf,G04996,b37e19762407866b21fa19d6c15cfbf7e5869a34750ed7097acda0ad80a14112
7. Healthy leaf/healthy_00706.jpg,7. Healthy leaf,healthy_leaf,G05004,ceab7bf88da1fb26df2092829025d165950311612e6883c5bad4d67f83f546fb
7. Healthy leaf/healthy_00711.jpg,7. Healthy leaf,healthy_leaf,G05009,e8f5808047e23a107862c72f786f9fd6b6a088598eb65efc69f9d1521ecef4b0
7. Healthy leaf/healthy_00717.jpg,7. Healthy leaf,healthy_leaf,G05015,c2d4991f101c31e2865b4f0234129d149e673865202a43d0fa942bd902ce6d34
7. Healthy leaf/healthy_00721.jpg,7. Healthy leaf,healthy_leaf,G05019,7524c2d28ad385ee0e726c9de9305e15f498bbbbd9e046c5f02ebbf1de122899
7. Healthy leaf/healthy_00722.jpg,7. Healthy leaf,healthy_leaf,G05020,421a0e7aaef201990b8df16c3949ead4b988b075f1da0c38802b6efb6cba79ae
7. Healthy leaf/healthy_00741.jpg,7. Healthy leaf,healthy_leaf,G05039,aa251d77a0deeefbb0988202bb1228a906091c3b87aaaf6ea47789ca59bd74e8
7. Healthy leaf/healthy_00745.jpg,7. Healthy leaf,healthy_leaf,G05043,a834666e0f81fdc4b20374e1e61fcf6238653095287e146363726fbac10fa2b8
7. Healthy leaf/healthy_00748.jpg,7. Healthy leaf,healthy_leaf,G05046,66bb1079fa0e654d4b4afd7fd3201764941b152772607cdd0ffa2d5660128364
7. Healthy leaf/healthy_00750.jpg,7. Healthy leaf,healthy_leaf,G05048,c2fb2b544246314d10d94214c36016eb52ef7e373259c3b3752b3350c96186fb
7. Healthy leaf/healthy_00751.jpg,7. Healthy leaf,healthy_leaf,G05049,6caf8218e364e6bf09ff1bf2e553e0edb212d841ac148b8bc5a7ab5a715b1c2d
7. Healthy leaf/healthy_00753.jpg,7. Healthy leaf,healthy_leaf,G05051,92d57c612bdd9f7db9025fe9d97636ec4fdb938749f6aac576f90673d7f78a2d
7. Healthy leaf/healthy_00759.jpg,7. Healthy leaf,healthy_leaf,G05057,1586c600fda2e8f8941fbcc77c6143afcbc31473f7db7b7474003ffe94f320ad
7. Healthy leaf/healthy_00767.jpg,7. Healthy leaf,healthy_leaf,G05065,eb51cf8c1d6a43aa48d62e36dd30efc4be88071b6c009cca46e97a6dc1f95f8d
7. Healthy leaf/healthy_00769.jpg,7. Healthy leaf,healthy_leaf,G05067,46e49928285f4344f06ddd9e7aeb636fd066a6e39b1d16004fb3a67fa40583a0
7. Healthy leaf/healthy_00772.jpg,7. Healthy leaf,healthy_leaf,G05070,7cd19ffdac3f30534657e4ff29aa2e6e4492e7403e7db9c6b64dac339fcc1b57
7. Healthy leaf/healthy_00784.jpg,7. Healthy leaf,healthy_leaf,G05082,3b52d26bc3a99ec422d923ac01cd9f3cd51c45b2cf15ce2216fe01dc5f643140
7. Healthy leaf/healthy_00792.jpg,7. Healthy leaf,healthy_leaf,G05090,092a1145c051b93cf0757c161b41589ea3e3b8b74e7ac8cd5c4dc26dadc72fe8
7. Healthy leaf/healthy_00794.jpg,7. Healthy leaf,healthy_leaf,G05092,8f9bf9dadf12a2ffa52241346bac59dca11ec9fe9e6e846ffbe537f8ab4a12b8
7. Healthy leaf/healthy_00799.jpg,7. Healthy leaf,healthy_leaf,G05097,a184bbfaf17ddc4feb56359c369645d663500891e44cd170b359b7482034e9cc
7. Healthy leaf/healthy_00806.jpg,7. Healthy leaf,healthy_leaf,G05104,d11edec45c11c8bd86d8b74b26276d9c1a6e12144da22fbe304205997e89094c
7. Healthy leaf/healthy_00807.jpg,7. Healthy leaf,healthy_leaf,G05105,efb3684a8ef779ec7e8c26513c83988024c07c156673f4598db4829614bc8a16
7. Healthy leaf/healthy_00815.jpg,7. Healthy leaf,healthy_leaf,G05113,bc799ae3b477b21876663f1e150dbcc41e0e56f9004cbc71ddfd28e20f350d7a
7. Healthy leaf/healthy_00827.jpg,7. Healthy leaf,healthy_leaf,G05125,04baf27499a49d5bdb0c8a3432fabc07cbd382ca3615370b00dc945d0ab2af68
7. Healthy leaf/healthy_00833.jpg,7. Healthy leaf,healthy_leaf,G05131,e385987db94a231dd6affd39d14b0cee16d29cd00c5e7da40cc5fecb86efd357
7. Healthy leaf/healthy_00837.jpg,7. Healthy leaf,healthy_leaf,G05135,a3589a9a6436a18d4f9d1fbc876f2a7aa9c5266ee46558a078b83f7410a9d4ca
7. Healthy leaf/healthy_00854.jpg,7. Healthy leaf,healthy_leaf,G05152,1a9f29f9c35f667e20aadcead809965803fed4debbae5e1e93ea0c929f276623
7. Healthy leaf/healthy_00857.jpg,7. Healthy leaf,healthy_leaf,G05155,7e02294d1401673edab9d91b09773a058cfd91b8eb31c7751352cee984a8c804
7. Healthy leaf/healthy_00861.jpg,7. Healthy leaf,healthy_leaf,G05159,aa01530b8911070a74eab69d7840b2157c7a1998e5a67231657a1b8ccff90c22
7. Healthy leaf/healthy_00865.jpg,7. Healthy leaf,healthy_leaf,G05163,db34524849ddb0b3e0913f9fe9dcd56dac44e133e81183743d22e6f66c1f5ddb
7. Healthy leaf/healthy_00874.jpg,7. Healthy leaf,healthy_leaf,G05172,d6f873256e8c79a0f732fe9e2e2d6ea1de9b4fd3b422fc4d1dc46bca263f7948
